,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=7606a3f6ef9ddc9c,"Développeurs .NET/JAVA H/F
ARAMASOFT - Grenoble (38)",['Grenoble (38)'],Développeurs .NET/JAVA H/F,ARAMASOFT,- Grenoble (38),null,null,"il y a 58 minutes
Signaler cette offre d'emploi",Développeur C#,Lyon,"Lieu : Grenoble - 38 / CDD (6 mois)

Descriptif du poste : Vous aurez en charge du développement des applications de nos clients avec les technologies .NET et JAVA. Au sein de nos équipes, vous aurez pour tâches :
Spécifications techniques des besoins.
Conception de solutions techniques et développement des applications Web, clients lourds, mobiles.
Maintenance corrective et évolutives des applications.
Rédaction des spécification des tests.
Rédaction des documents des produits.
Environnement technique :
Langage UML 2 (Modélisation),
Méthodologies agiles (RUP, SCRUM, XP, ...), Visual Studio Team Foundation Server 2012 (TFS)
NET 4.x, C#, Visual Studio 201x, Bases de Données SQL Serveur,
Programmation Web : HTML, XML, XSLT, XAML, AJAX, JAVA Script, JQuery, …,
Eclipse [JAVA, JEE, Ada, Python, C/C++]
Android : Connaissance du langage Java (SDK Android)
Web : HTML 5, CSS, PHP objet, Framework MVC (Symphony ou Zend)
Le sens du service et une forte capacité d’adaptation sont des qualités essentielles à la bonne réalisation des missions qui vous sont confiées.
D’autre part, votre curiosité technique vous permet d’évoluer rapidement sur les différentes technologies.

Profil : Bac + 2/5 en informatique, débutant ou confirmé en développement logiciel.

Rémunération : selon expériences.

Autres avantages : De nombreux avantages tels que programme de formation, opportunités d'évolution, rémunération à la hauteur de vos ambitions, participation aux bénéfices, ainsi que de nombreux autres avantages."
1,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=2d1f99d38ed91460,"DÉVELOPPEUR WEB H/F
Micropole12 avis - Lyon (69)","['Lyon (69)', 'Stage']",DÉVELOPPEUR WEB H/F,Micropole,- Lyon (69),Stage,null,"il y a 16 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Vous êtes à la recherche d’un stage ? Vous ne pouviez pas mieux tomber : Micropole recherche un super Développeur Web pour rejoindre son équipe digitale.
Mais d’abord présentons-nous : Micropole est un groupe international spécialisé en conseil et technologies innovantes. Nos collaborateurs de l’agence Micropole Rhône-Alpes sont des acteurs incontournables de la transformation digitale : ils appréhendent les nouvelles technologies et conseillent nos clients grands-comptes sur leurs nouveaux usages.
DESCRIPTION DU PROJET :
Le projet consiste à la mise en place ou l’évolution d’un site e commerce, d’une application métier ou d’un site institutionnel pour l’un de nos clients.
Vous serez amené à évoluer dans des environnements utilisant les technologies, outils, méthodologies, organisations issus des dernières innovations et sur des infrastructures de développement intégrées : gestionnaire de sources (git / svn), ticketing, bug tracking (Mantis BT), intégration continue (Jenkins), qualité logicielle (SonarQube) etc.
MISSIONS :
Appropriation des problématiques fonctionnelles et techniques
Participation à la conception technique
Réalisation des développements de sites e commerce et/ou des développements spécifiques dans le respect des bonnes pratiques et du plan projet, sur la base de spécifications fonctionnelles
Participation à la phase de recette et la phase de déploiement
Vous serez intégré entièrement aux équipes projet et serez donc confrontés aux mêmes expériences et problématique. Vous y découvrirez également l’organisation et les relations entre les différentes équipes évoluant au sein de notre agence pour satisfaire les besoins de nos clients.
TECHNOLOGIES :
Langage objet JAVA J2EE (Tomcat, Hibernate, Spring, Struts) et/ou sur des solutions open source PHP (DRUPAL, eZ Publish, Symfony, Jenkins, Ansible) et/ou Microsoft (Asp.Net, SharePoint, C#), SGBDR (ORACLE, MYSQL et SQL SERVER).
PROFIL :
Vous aimez voir, comprendre et créer l’envers d’un outil digital. Vous avez des connaissances en développement d'application web et en manipulation de données SQL).
Vous allez bientôt être diplômé de votre école d’ingénieurs ou de votre université.
Et si vous êtes dynamique, curieux, rigoureux et que vous avez un goût prononcé pour le travail en équipe, vous êtes celui que nous recherchons et qui ravira aussi bien nos collaborateurs que nos clients !
Vous hésitez encore ? Nous allons définitivement vous convaincre :
Le Groupe Micropole est labellisé Happy at Work et Happy Trainees. Nous vous proposons des missions variées avec des challenges techniques à relever, le tout dans une ambiance de travail conviviale (que nous cultivons grâce à des évènements pôle et agence).
Alors, pourquoi pas vous ?
Pour candidater, envoyez votre plus beau CV à : recrutement.lyon@micropole.com
Ref : 2019-STAGEWEB-RA
#LI-MP1"
2,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=4a9c861e11477106,"Stage - Développeur C# / .NET secteur du Service H/F
alteca15 avis - Lyon (69)","['Lyon (69)', 'Stage']",Stage - Développeur C# / .NET secteur du Service H/F,alteca,- Lyon (69),Stage,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Localisation : Lyon
Métier : Digital / Technologies
Contrat : Stage
Poste & Missions :
< Développe ta carrière >

Tu aspires à t'épanouir dans un environnement stimulant et convivial ? Tu es passionné(e) par les domaines de l'Informatique et du Digital ? Tu as envie d'évoluer et de progresser dans des contextes applicatifs dynamiques à fortes ampleur ?
Rejoins une entreprise où la vision à long terme, l'ambition et les valeurs humaines seront les connecteurs de ton projet professionnel !
Dans la continuité de son développement, le groupe Alteca recherche un(e) « Stagiaire fin d'études – Développeur C# / .NET » qui interviendra sur les applications de production d'un de nos clients.

< Découvre ton contexte >

Intégré(e) dans les locaux de notre client sur Lyon, tu travailleras en collaboration avec notre chef de projet, nos architectes, nos responsables fonctionnels et nos développeurs confirmés. Tu seras amené(e) à travailler en méthodologie Agile sur des technologies récentes.

< Découvre ton challenge >

La mission concerne le développement de la solution de gestion centralisée de notre client, issu du domaine du service. Tu seras encadré par l'expert technique du périmètre. Tes missions seront les suivantes :
de nouvelles fonctionnalités (Back et Front) pour les applications de production du client
Participer à l'amélioration de l'environnement technique du projet et de son outillage

Cette mission te permettra également de participer activement à l'ensemble des phases de réalisation :
Définir le cadre technique
en respect des spécifications métiers
Réaliser des tests unitaires
Packager et livrer
des anomalies lors de recette utilisateur
en phase de recette et accompagnement du déploiement en production

Enfin tu pourras participer aux différents points de synchronisation internes et clients (standup meeting, comités techniques, comité produits etc.)

Mots clefs : C#, NET 4.7, ASP.NET MVC 5, Injection de dépendance, Entity Framework 6, Framework JavaScript (Kendo UI), SQL Server 2014, TFS 2017
Profil recherché :
< Démontre tes talents >

Ton profil : De formation BAC+5 en informatique ou en école d'ingénieur, tu comptes acquérir une première expérience dans le domaine du développement. Tu détiens un niveau intermédiaire en anglais.
Ta personnalité : Tu sais travailler en autonomie, tout en partageant les informations et bonnes pratiques avec tes collègues. Tu es curieux, bien organisé avec un intérêt pour le métier.

< Développe ta curiosité >

ALTECA est une société de conseil et de services en ingénierie informatique de plus de 700 collaborateurs, dotée d'une forte implantation nationale à travers 8 agences.

Acteur de référence auprès de ses partenaires grand comptes dans les secteurs de la grande distribution, la banque, l'assurance, mais aussi les organismes publics et l'industrie, ALTECA propose une grande diversité de métiers et de carrières dans l'informatique de gestion.

S'appuyant sur le professionnalisme de ses équipes et le respect de ses engagements, ALTECA connaît une croissance significative et poursuit son développement national.

En rejoignant les équipes Alteca, vous découvrirez :
Des valeurs qui nous tiennent à cœur : travail en équipe, entraide, professionnalisme et bonne humeur,
Un environnement évolutif et dynamique,
Des formations ""sur mesure"" avec la possibilité de passer des certifications,
La possibilité de développer votre carrière vers de l'expertise ou de la gestion de projet,
Une atmosphère familiale,
Des espaces collaboratifs (communautés fun ou d'expertise, sportives ou gastronomique, espaces d'échanges et de formation dédiées, documentation, wiki, ...) pour capitaliser vos savoirs/savoir-faire et savoir-être."
3,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=7a722e18e0bd1b88,"Stage - Développeur C# secteur de la Santé H/F
alteca15 avis - Grenoble (38)","['Grenoble (38)', 'Stage']",Stage - Développeur C# secteur de la Santé H/F,alteca,- Grenoble (38),Stage,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Localisation : Grenoble
Métier : Digital / Technologies
Contrat : Stage
Poste & Missions :
< Développe ta carrière >

Tu aspires à t'épanouir dans un environnement stimulant et convivial ? Tu es passionné(e) par les domaines de l'Informatique et du Digital ? Tu as envie d'évoluer et de progresser dans des contextes applicatifs dynamiques à fortes ampleur ?
Rejoins une entreprise où la vision à long terme, l'ambition et les valeurs humaines seront les connecteurs de ton projet professionnel !
Dans la continuité de son développement, le groupe Alteca recherche un(e) « Stagiaire fin d'études – Développeur C# H/F ».

< Découvre ton contexte >
Pour l'un de nos clients, acteur majeur des équipements médicaux de pointe, basé à Brézins, tu travailleras de notre Centre de Service Alteca Grenoble (avec des déplacements ponctuels et des points de contact chez notre client).
L'objectif du stage de créer un simulateur unique par type de station de perfusion compatible avec les principes de l'intégration continue.
Dans le cadre de l'intégration continue, les stations de perfusion sont remplacées par des simulateurs. Aujourd'hui pour la même station de perfusion il existe plusieurs simulateurs développés par plusieurs équipes ne proposant chacun qu'une partie des données et des protocoles.
La définition des fonctionnalités se fera en collaboration avec un ingénieur basé chez le client.

< Découvre ton challenge >

Tes objectifs sont les suivants afin de réaliser un outil répondant à un objectif métier et adapté à un client final :
Spécifier à l'aide du tuteur et du contact client un cahier des charges du simulateur
Définir les interfaces du simulateur
Proposer une architecture logicielle évolutive du simulateur

Réaliser l'implémentation du simulateur à partir des implémentations précédentes
Le projet s'effectuera en mode agile en collaboration avec un client international.
Durant ton stage, tu utiliseras les dernières versions .Net avec le support de l'équipe technique.

Profil recherché :
< Démontre tes talents >

Ton profil : De formation BAC+5 en informatique ou en école d'ingénieur, tu comptes acquérir une première expérience dans le domaine du développement.
Ta personnalité : Tu sais travailler en autonomie, tout en partageant les informations et bonnes pratiques avec tes collègues. Tu portes un intérêt pour le métier, et est force de proposition sur le choix des outils, les APIs, l'interface graphique, le design. L'anglais est obligatoire pour ce poste.
< Développe ta curiosité >

ALTECA est une société de conseil et de services en ingénierie informatique de plus de 700 collaborateurs, dotée d'une forte implantation nationale à travers 8 agences.

Acteur de référence auprès de ses partenaires grand comptes dans les secteurs de la grande distribution, la banque, l'assurance, mais aussi les organismes publics et l'industrie, ALTECA propose une grande diversité de métiers et de carrières dans l'informatique de gestion.

S'appuyant sur le professionnalisme de ses équipes et le respect de ses engagements, ALTECA connaît une croissance significative et poursuit son développement national.

En rejoignant les équipes Alteca, vous découvrirez :
Des valeurs qui nous tiennent à cœur : travail en équipe, entraide, professionnalisme et bonne humeur,
Un environnement évolutif et dynamique,
Des formations ""sur mesure"" avec la possibilité de passer des certifications,
La possibilité de développer votre carrière vers de l'expertise ou de la gestion de projet,
Une atmosphère familiale,
Des espaces collaboratifs (communautés fun ou d'expertise, sportives ou gastronomique, espaces d'échanges et de formation dédiées, documentation, wiki, ...) pour capitaliser vos savoirs/savoir-faire et savoir-être."
4,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=28871c239ed6ee70,"Stage - Développeur C# / .NET secteur Industriel H/F
alteca15 avis - Lyon (69)","['Lyon (69)', 'Stage']",Stage - Développeur C# / .NET secteur Industriel H/F,alteca,- Lyon (69),Stage,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Localisation : Lyon
Métier : Digital / Technologies
Contrat : Stage
Poste & Missions :
< Développe ta carrière >

Tu aspires à t'épanouir dans un environnement stimulant et convivial ? Tu es passionné(e) par les domaines de l'Informatique et du Digital ? Tu as envie d'évoluer et de progresser dans des contextes applicatifs dynamiques à fortes ampleur ?
Rejoins une entreprise où la vision à long terme, l'ambition et les valeurs humaines seront les connecteurs de ton projet professionnel !
Dans la continuité de son développement, le groupe Alteca recherche un(e) « Stagiaire fin d'études – Développeur C# / .NET » qui interviendra sur les applications de production d'un de nos clients leader mondial dans l'électroménager.

< Découvre ton contexte >

Intégré(e) au sein de notre centre de service Alteca Lyon, tu travailleras en collaboration avec notre Chef de Projet, notre expert technique, notre responsable fonctionnel et nos développeurs confirmés. Tu travailleras à distance pour notre client. Tu seras amené(e) à travailler en méthodologie Agile sur des technologies récentes.

< Découvre ton challenge >

La mission concerne les activités de production de notre client. Tu seras encadré par l'expert technique du périmètre. Tes missions seront les suivantes :
Développer de nouvelles fonctionnalités (Back et Front) pour les applications de production du client
Participer à la refonte applicative de l'application majeure du périmètre (réécriture, optimisation, ergonomie)
Participer à l'amélioration de l'environnement technique du projet et de son outillage (Jenkins, TFS, Sonar etc.)
Cette mission te permettra également de participer activement à l'ensemble des phases de réalisation :
Définir le cadre technique
Développement en respect des spécifications métiers
Réaliser des tests unitaires
Packager et livrer
Corriger des anomalies lors de recette utilisateur
Déployer en phase de recette et accompagnement du déploiement en production

Ta mission permettra également de participer aux différents points de synchronisation internes et clients (standup meeting, comités techniques, comités produits, etc.)

Mots clefs : C#, ASP.NET, Core.Net, Angular, SQL
Profil recherché :
< Démontre tes talents >

Ton profil : De formation BAC+5 en informatique ou en école d'ingénieur, tu comptes acquérir une première expérience dans le domaine du développement. Tu détiens un niveau intermédiaire en anglais.
Ta personnalité : Tu sais travailler en autonomie, tout en partageant les informations et bonnes pratiques avec tes collègues. Tu es curieux, bien organisé avec un intérêt pour le métier.

< Développe ta curiosité >

ALTECA est une société de conseil et de services en ingénierie informatique de plus de 700 collaborateurs, dotée d'une forte implantation nationale à travers 8 agences.

Acteur de référence auprès de ses partenaires grand comptes dans les secteurs de la grande distribution, la banque, l'assurance, mais aussi les organismes publics et l'industrie, ALTECA propose une grande diversité de métiers et de carrières dans l'informatique de gestion.

S'appuyant sur le professionnalisme de ses équipes et le respect de ses engagements, ALTECA connaît une croissance significative et poursuit son développement national.

En rejoignant les équipes Alteca, vous découvrirez :
Des valeurs qui nous tiennent à cœur : travail en équipe, entraide, professionnalisme et bonne humeur,
Un environnement évolutif et dynamique,
Des formations ""sur mesure"" avec la possibilité de passer des certifications,
La possibilité de développer votre carrière vers de l'expertise ou de la gestion de projet,
Une atmosphère familiale,
Des espaces collaboratifs (communautés fun ou d'expertise, sportives ou gastronomique, espaces d'échanges et de formation dédiées, documentation, wiki, ...) pour capitaliser vos savoirs/savoir-faire et savoir-être."
5,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=185a9ac91747b0ce,"Développeur Informatique H/F
Anaveo20 avis - Champagne-au-Mont-d'Or (69)","[""Champagne-au-Mont-d'Or (69)""]",Développeur Informatique H/F,Anaveo,- Champagne-au-Mont-d'Or (69),null,null,"Recruteo - il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Employeur: Anaveo
Type d'emploi: CDD
Lieu: Champagne-au-Mont-d'Or - 69


DESCRIPTION DU POSTE

Leader en France des solutions de vidéosurveillance intelligente, ANAVEO fabrique, installe et maintient ses propres systèmes. Précurseur sur le marché, ANAVEO propose une offre globale de sécurité électronique réunissant la Vidéosurveillance, la Détection d’Intrusion, le Contrôle d’Accès, la Détection Incendie et la Télévidéosurveillance.
L’entreprise compte aujourd’hui plus de 300 collaborateurs pour un CA de plus de 70 MEUR. Grâce à une forte proximité client en France (12 agences) et à l’International, ANAVEO équipe près de 10 000 sites dans des secteurs aussi variés que le retail, la grande distribution, les entreprises, le transport et la logistique et les mairies/collectivités locales.
Nous recrutons un/une :
Développeur Informatique H/F H/F Rattaché au Directeur R et D, vous intervenez sur les projets de développements internes. A ce titre, vous assurez :

– La conception, l’implémentation, l’intégration et les tests d’applications de solutions logicielles.

– Le développement des applications métiers sous différents environnements (.Net, C#, Android et iOS).

– L’évolution des applications existantes.

– La maintenance des programmes.

– La rédaction de la documentation technique et utilisateurs.
Environnement technique :

– Maîtrise C#, C , WPF, WCF.

– Connaissances des outils svn, Visual Studio et git.

– Connaissance des méthodes MVVM ou prism.

– Expérience souhaitée en gestion et traitement de flux vidéo.

PROFIL DU CANDIDAT
Issu d’une formation Bac 5 / Master 2 Informatique avec spécialisation en développement ou Ecole d’ingénieur (type ENSIMAG, IST, EPSI, EPITA, EISTI, ISEP, INSA…), vous êtes passionné par les nouvelles technologies. Vous disposez idéalement d’une expérience de 5 ans dans le domaine et justifiez d’expérience en mode projet.
Disponible, adaptable, curieux et autonome, vous souhaitez rejoindre une équipe dynamique et une entreprise en pleine croissance !
Rémunération motivante selon expérience.
Participation, mutuelle, ticket restaurant.
L’article Développeur Informatique H/F est apparu en premier sur Recruteo - Le Site Emploi Web."
6,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=877832d21877382d,"Développeur logiciel en alternance - Lyon (H/F)
ABSYS CYBORG15 avis - Dardilly (69)","['Dardilly (69)', 'Apprentissage']",Développeur logiciel en alternance - Lyon (H/F),ABSYS CYBORG,- Dardilly (69),Apprentissage,null,"il y a 21 heures
Signaler cette offre d'emploi",Développeur C#,Lyon,"Absys Cyborg a pour ambition d'être le Leader dans le domaine du conseil et du service de haut niveau pour accompagner les PME/ETI dans la transformation de leur système d’information et l’intégration de leurs solutions de gestion.
Premier partenaire Sage & Microsoft en France et dans le monde, nous sommes solides, en pleine croissance, nos perspectives de développement n’ont pas de limite et ce, depuis plus de 30 ans.
Grâce à un environnement dynamique, nous vous offrons des opportunités de développer vos compétences, prendre part à nos ambitions et apporter votre contribution à des projets à forte valeur ajoutée.
Nos forces : le travail d’équipe au sein de notre communauté de 500 experts et notre réseau de 14 agences en France et 2 à l’international.
En nous rejoignant, vous faites le choix de vivre une expérience résolument humaine et enrichissante.
Ce qui vous séduira chez nous...
Rattaché(e) au responsable des études et développement, vous participerez à l'enrichissement de la solution de gestion standard Microsoft Dynamics NAV pour répondre aux enjeux de nos clients.
Dans un environnement de travail collaboratif, vous réaliserez des développements spécifiques à l’aide des technologies : Visual Studio, C#, .net, BDD SQL Server, , SQL, Webservices…
Vos missions se partageront entre participation aux réunions projets, développement, définition et réalisation des phases de test et recette, et rédaction de la documentation technique.
Pour tout cela, nous vous accompagnerons sur notre méthodologie projet et vous formerons tout au long de votre montée en compétences sur l’ERP MS NAV.
...et ce que nous apprécierons chez vous...
Vous avez à cœur d’allier, dans votre quotidien, échange et partage. Vous vous démarquez par vos qualités relationnelles, votre curiosité, votre capacité à monter en compétences rapidement.
Vous êtes titulaire d’un bac +2/3 ou 4 en informatique, et vous recherchez une mission de stage ou d’alternance dans une entreprise qui vous fera monter en compétences.
Nous vous proposons une mission dans un environnement dynamique et bienveillant, dans le domaine du développement informatique, autour de l’ERP Microsoft Dynamics Navision.
Type d'emploi : Apprentissage"
7,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=4a6dee2864b07794,"Urgent Développeur .NET C# à Lyon ! / Freelance
Progressive2,639 avis - Lyon (69)","['Lyon (69)', 'Temps plein, Freelance / Indépendant', '300 € par jour']",Urgent Développeur .NET C# à Lyon ! / Freelance,Progressive,- Lyon (69),"Temps plein, Freelance / Indépendant",300 € par jour,"Freelance-info - il y a 22 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Je recherche pour un client leader de la transformation digitale :

Un développeur .NET C# à Lyon pour intégrer une TMA corrective et évolutive. Compétence Agile Scrum nécessaire.
Idéalement 2 ans minimum d’expérience .NET

Démarrage : ASAP
Durée : 6 mois
Lieu : Lyon

Si cette mission vous interesse, envoez moi votre CV à r.montalbano@progressive-fr.com"
8,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=dbaadcc38d8f56e9,"Développeur ERP - International
Absys Cyborg15 avis - Dardilly (69)",['Dardilly (69)'],Développeur ERP - International,Absys Cyborg,- Dardilly (69),null,null,"il y a 22 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Rattaché(e) à notre activité ERP Microsoft Dynamics NAV internationale, vous participerez à l'enrichissement de la solution de gestion standard Microsoft Dynamics NAV pour répondre aux enjeux de nos clients. Votre activité vous conduira à vous déplacer ponctuellement en clientèle.

Dans un environnement de travail collaboratif, vous réaliserez des développements spécifiques à l’aide des technologies : Visual Studio, .net, BDD SQL Server, C#, SQL, Webservices, …

Vos missions se partageront entre participation aux réunions projets, traduction des spécifications fonctionnelles en spécifications techniques, estimation du plan de charge ainsi que du chiffrage, développement, conception, adaptation des progiciels, définition et réalisation des phases de test et recette, et bien-sûr rédaction de la documentation technique.

Pour tout cela, nous vous accompagnerons dans votre montée en compétences sur notre méthodologie et sur l’ERP MS NAV.
Connaissances et savoir-faire :
Issu(e) d’une formation supérieure en informatique, et avez réalisé avec succès une ou plusieurs missions de développement dans un environnement de gestion.

Votre expérience vous a permis de développer des connaissances métiers (comptabilité, finance, gestion commerciale ou logistique...) vous permettant de traduire les besoins fonctionnels de nos clients en spécificités techniques.

D’un point de vue plus technique, vous maîtrisez les environnements de développement et de bases de données Microsoft : Visual Studio (.net ; Web Services ; XML ; C# ; VB ; JScript), SQL Server.

Vous avez à cœur d’allier, dans votre quotidien, liberté et responsabilité. Animé(e) par l’échange, le partage et la pédagogie, vous savez pour autant faire preuve d’une grande autonomie.

Votre envie de progresser dans un secteur passionnant et votre sens du service vous permettront d’établir avec nous, et nos clients, une relation de confiance durable.

Des déplacements ponctuels à l'international sont à prévoir."
9,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=bb620a90f01a885f,"Développeur ERP - International F/H
ABSYS CYBORG15 avis - Dardilly (69)","['Dardilly (69)', 'CDI']",Développeur ERP - International F/H,ABSYS CYBORG,- Dardilly (69),CDI,null,"Apec.fr - il y a 19 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Ce qui vous séduira sur ce poste...

Rattaché(e) à notre activité ERP Microsoft Dynamics NAV internationale, vous participerez à l'enrichissement de la solution de gestion standard Microsoft Dynamics NAV pour répondre aux enjeux de nos clients. Votre activité vous conduira à vous déplacer ponctuellement en clientèle.

Dans un environnement de travail collaboratif, vous réaliserez des développements spécifiques à l’aide des technologies : Visual Studio, .net, BDD SQL Server, C#, SQL, Webservices, …

Vos missions se partageront entre participation aux réunions projets, traduction des spécifications fonctionnelles en spécifications techniques, estimation du plan de charge ainsi que du chiffrage, développement, conception, adaptation des progiciels, définition et réalisation des phases de test et recette, et bien-sûr rédaction de la documentation technique.

Pour tout cela, nous vous accompagnerons dans votre montée en compétences sur notre méthodologie et sur l’ERP MS NAV.

Vous avez à cœur de travailler dans un environnement garantissant l’écoute, la qualité, l’accompagnement, l’excellence opérationnelle. Votre engagement et votre sens du service ne sont plus à démontrer.
Profil recherché ...et ce que nous apprécierons chez vous...

Issu(e) d’une formation supérieure en informatique, et avez réalisé avec succès une ou plusieurs missions de développement dans un environnement de gestion.

Votre expérience vous a permis de développer des connaissances métiers (comptabilité, finance, gestion commerciale ou logistique...) vous permettant de traduire les besoins fonctionnels de nos clients en spécificités techniques.

D’un point de vue plus technique, vous maîtrisez les environnements de développement et de bases de données Microsoft : Visual Studio (.net ; Web Services ; XML ; C# ; VB ; JScript), SQL Server.

Vous avez à cœur d’allier, dans votre quotidien, liberté et responsabilité. Animé(e) par l’échange, le partage et la pédagogie, vous savez pour autant faire preuve d’une grande autonomie.

Votre envie de progresser dans un secteur passionnant et votre sens du service vous permettront d’établir avec nous, et nos clients, une relation de confiance durable.

Des déplacements ponctuels à l'international sont à prévoir.
Entreprise Absys Cyborg a pour ambition d'être le Leader dans le

domaine du conseil et du service

de haut niveau pour accompagner les PME/ETI dans la transformation de leur système d’information et l’intégration de leurs solutions de gestion.

Premier partenaire Sage & Microsoft en France et dans le monde, nous sommes solides, en pleine croissance, nos perspectives de développement n’ont pas de limite et ce, depuis plus de 30 ans.

Grâce à un environnement dynamique, nous vous offrons des opportunités de développer vos compétences, prendre part à nos ambitions et apporter votre contribution à des projets à forte valeur ajoutée.

Nos forces

: le travail d’équipe au sein de notre communauté de 500 experts et notre réseau de 14 agences en France et 2 à l’international.

En nous rejoignant, vous faites le choix de vivre une expérience résolument humaine et enrichissante."
