,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=7606a3f6ef9ddc9c,"Développeurs .NET/JAVA H/F
ARAMASOFT - Grenoble (38)",['Grenoble (38)'],Développeurs .NET/JAVA H/F,ARAMASOFT,- Grenoble (38),null,null,"il y a 1 heure
Signaler cette offre d'emploi",Développeur C++,Lyon,"Lieu : Grenoble - 38 / CDD (6 mois)

Descriptif du poste : Vous aurez en charge du développement des applications de nos clients avec les technologies .NET et JAVA. Au sein de nos équipes, vous aurez pour tâches :
Spécifications techniques des besoins.
Conception de solutions techniques et développement des applications Web, clients lourds, mobiles.
Maintenance corrective et évolutives des applications.
Rédaction des spécification des tests.
Rédaction des documents des produits.
Environnement technique :
Langage UML 2 (Modélisation),
Méthodologies agiles (RUP, SCRUM, XP, ...), Visual Studio Team Foundation Server 2012 (TFS)
NET 4.x, C#, Visual Studio 201x, Bases de Données SQL Serveur,
Programmation Web : HTML, XML, XSLT, XAML, AJAX, JAVA Script, JQuery, …,
Eclipse [JAVA, JEE, Ada, Python, C/C++]
Android : Connaissance du langage Java (SDK Android)
Web : HTML 5, CSS, PHP objet, Framework MVC (Symphony ou Zend)
Le sens du service et une forte capacité d’adaptation sont des qualités essentielles à la bonne réalisation des missions qui vous sont confiées.
D’autre part, votre curiosité technique vous permet d’évoluer rapidement sur les différentes technologies.

Profil : Bac + 2/5 en informatique, débutant ou confirmé en développement logiciel.

Rémunération : selon expériences.

Autres avantages : De nombreux avantages tels que programme de formation, opportunités d'évolution, rémunération à la hauteur de vos ambitions, participation aux bénéfices, ainsi que de nombreux autres avantages."
1,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=e8f85132db54e975,"DÉVELOPPEUR C++ (H/F) Saint-Priest (69) - CDI Publiée le 8 octobre 2019
Sully Group5 avis - Saint-Priest (69)","['Saint-Priest (69)', 'CDI']",DÉVELOPPEUR C++ (H/F) Saint-Priest (69) - CDI Publiée le 8 octobre 2019,Sully Group,- Saint-Priest (69),CDI,null,"il y a 14 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Type de contrat
CDI
Lieu de cette offre
Saint-Priest (69)
Votre job
Pour l’un de nos clients grand compte dans le domaine de l’industrie, vous serez dans une nouvelle équipe au sein de notre Centre de services à Saint-Priest.
En tant que Développeur(se) C++, vous participerez à un projet d’évolution de l’application.
Rédaction des spécifications techniques et fonctionnelles,
Développement de la solution
Relecture de code,
Tests unitaires,
Élaboration de la documentation technique,
En fonction de votre expérience vous pourrez être Leader technique du projet et encadrer les développeurs.
Pour mener à bien ce projet, les principales compétences techniques demandées sont : C++, PL/SQL
Parlons de vous
Pour pouvoir nous rejoindre, vous justifiez minimum de 3 ans d’expérience ou plus dans le développement C++ (hors alternance). Vous êtes issu(e) idéalement d’une formation bac + 3/5 en informatique.
Rejoignez-nous
Sully Group appartient à ses salariés et ses dirigeants sont issus du monde de l’IT.
Nous accompagnons nos collaborateurs sur le long terme (37% ont été formés en 2017), ils restent avec nous en moyenne 7 ans.
En plus du salaire fixe sur 12 mois, nous vous proposons : une bonne mutuelle, des tickets resto à 9 €, une participation aux frais de transport, un CE, 6 semaines de congés payés + des RTT, intéressement, participation et plan épargne entreprise, … (un peu de pub ça ne fait pas de mal !)
Double-écrans et café sont fournis pour des conditions de travail optimales.
Horaires flexibles et charte de télétravail.
Et une mascotte … c’est déjà bien non ?
Avec Sully Group, nos collaborateurs ont trouvé leur voie, alors pourquoi pas vous !"
2,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=6a8ddb88b8f5f95e,"STAGE - FRAMATOME - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H)
Junior Talent - Lyon (69)","['Lyon (69)', 'Stage']",STAGE - FRAMATOME - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H),Junior Talent,- Lyon (69),Stage,null,"il y a 13 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Au sein du département Procédé, vous contribuerez aux projets de R&D internes sur les réacteurs à sels fondus (veille technologique). La mission consiste à :

S’approprier les outils et les travaux réalisés précédemment sur la modélisation du fonctionnement d’un concept de réacteurs à sels fondus (« Molten Salt Fast Reactor »),
Développer et valider de nouveaux outils de calcul dans le but de simuler divers transitoires en fonctionnement normal, incidentel et accidentel,
Utiliser ces outils dans le cadre d’autres concepts de réacteurs (Small Modular Reactors).


Profil souhaité :

De niveau BAC+ 5 en école d’ingénieurs ou équivalent universitaire avec une option neutronique, thermohydraulique, développement informatique.

Vous avez idéalement des connaissances en C++ et java.

Vous êtes rigoureux(se), autonome et organisé(e).

Etablissement soumis à enquête administrative.


Pour postuler directement : https://framatome-career.talent-soft.com/Pages/Offre/detailoffre.aspx?idOffre=2188&idOrigine=514&LCID=1036&offerReference=2019-2188
Référence du poste : 2019-2188"
3,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=04b7cc9293ab0a1e,"STAGE - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H)
Framatome57 avis - Lyon (69)","['Lyon (69)', 'Stage']",STAGE - Développeur(se) d'outils pour la simulation réacteurs à sels fondus (F/H),Framatome,- Lyon (69),Stage,null,"il y a 18 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Au sein du département Procédé, vous contribuerez aux projets de R&D internes sur les réacteurs à sels fondus (veille technologique). La mission consiste à :

S’approprier les outils et les travaux réalisés précédemment sur la modélisation du fonctionnement d’un concept de réacteurs à sels fondus (« Molten Salt Fast Reactor »),
Développer et valider de nouveaux outils de calcul dans le but de simuler divers transitoires en fonctionnement normal, incidentel et accidentel,
Utiliser ces outils dans le cadre d’autres concepts de réacteurs (Small Modular Reactors).
Profil
De niveau BAC+ 5 en école d’ingénieurs ou équivalent universitaire avec une option neutronique, thermohydraulique, développement informatique.

Vous avez idéalement des connaissances en C++ et java.


Etablissement soumis à enquête administrative.
Localisation du poste
Localisation du poste
France, Auvergne-Rhône-Alpes, Rhône (69)
Site
Lyon
Déplacements
Occasionnels
Durée du contrat en mois
5-6 mois
Categorie de l'offre
Standard
Critères candidat
Niveau d'études min. requis
Bac+5
Niveau d'expérience min. requis
Etudiant
Niveau d'emploi
Etudiant
Langues
Français (Courant)
Anglais (Courant)
Informations additionnelles
Poste soumis à enquête administrative
Oui
Poste autorisant le dépistage des stupéfiants dans le cadre de la prévention des addictions
Non
Poste soumis à autorisation au titre du contrôle des exportations
Oui"
4,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=e662f271430656cd,"Développeur informatique H/F
ACASS - Agence de Recrutement - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur informatique H/F,ACASS - Agence de Recrutement,- Lyon (69),"Temps plein, CDI",null,"il y a 1 jour
Signaler cette offre d'emploi",Développeur C++,Lyon,"ACASS, agence de recrutement recherche pour son client un(e) Technicien développeur informatique (H/F). Poste basé à Vénissieux (69).
Au sein d’une société leader dans la conception et la fabrication de systèmes électroniques embarqués ou opérants en environnements contraints, ainsi que des logiciels temps réels intégrés, spécialisée dans différents domaines d’activité : ferroviaire, militaire, industriel, énergie, médical. Vos principales missions seront les suivantes :
Documenter les logiciels applicatifs embarqués dans les produits,
Participer aux développements applicatifs produits (évolutions, corrections de bugs),
Rédiger et exécuter les plans de validation logiciel.
OS temps réel et mécanismes sous-jacents
Langages C, C++
Profil:
Vous êtes issu d’un BAC+2 en informatique.
Vous avez une première expérience significative.
Vous parlez, écrivez et lisez anglais.
Vous Maîtrisez des compétences techniques ci contre : Cycle en V, SCRUM, normes EN50128, EN62304, SIL
Retrouvez toutes nos offres sur https://rhonealpes.acass.fr/
Type d'emploi : Temps plein, CDI
Type d'emploi : Temps plein, CDI"
5,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=bcd0d8df44dd6a4a,"Développeur logiciel Asp.net F/H
KINETI TECHNOLOGIES - Mâcon (71)","['Mâcon (71)', 'CDI']",Développeur logiciel Asp.net F/H,KINETI TECHNOLOGIES,- Mâcon (71),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Nous développons des logiciels multimédia spécialement conçus pour être utilisés sur nos mobiliers tactiles grands formats. Nous recherchons des développeurs pour étoffer notre équipe et ainsi continuer notre croissance. Vous participerez au développement d'applications aux fonctionnalités et contenus variés de type web, desktop, mobile...
Profil recherché Diplômé en informatique (Bac+3 ou Bac+5), vous avez de bonnes connaissances sur les langages de développement ASP.Net, HTML, CSS, Javascript. La maitrise du langage C++ et de la librairie Qt serait fortement appréciée.

Vous êtes ouvert et communicatif et faites preuve d’autonomie. Vous aimez partager vos idées et travailler en équipe. L’ambiance startup vous motive et vous avez envie de relever des défis.
Entreprise Avide de relever des défis technologiques, L’équipe de Kineti Technologies a pour ambition d’innover au service de l’Homme de demain. Les écrans seront encore plus omniprésents au quotidien dans un avenir proche. C’est pourquoi nous souhaitons les rendre plus intéressants en étant interactifs, de grande taille pour qu’ils soient collaboratifs, plus ergonomiques pour qu’ils soient plus intuitifs, avec de nouvelles métaphores d’interaction pour les rendre plus fonctionnels…

Nous souhaitons élargir encore le champ des possibles vers des horizons que l’on ne soupçonne pas encore…"
6,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=4c0ca7628e77f54c,"Développeurs Embarqué (H/F)
Groupe SII4 avis - Grenoble (38)",['Grenoble (38)'],Développeurs Embarqué (H/F),Groupe SII,- Grenoble (38),null,null,"il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Description du poste :
Dans le cadre du développement de nos activités, nous souhaitons renforcer notre équipe Grenobloise, en recrutant pour évoluer sur des projets à forte valeur ajoutée:
2 développeurs en informatique embarqué

Les activités principales à réaliser sur nos projets sont :
– Prise de connaissance des plateformes et middleware concernés
– Participation au développement des couches Firmware dont Drivers en C, parfois à optimiser au niveau Assembleur.
– Participation au développement des briques applicatives embarquées et temps-réel en C++
– Réalisation des tests unitaires et participation au développement des scripts d’intégration continue
Profil:
Vous disposez à minima, d’une première année d’expérience significative dans les domaines suivants :
– Expérience en développement embarqué sur cible Microcontrôleur ou Multi-cœur, en C ou en C++ (Boost, STL);
– Expérience sur différents RTOS ou Linux;
– Des expériences sur d’utilisation ou de développement de scripts d’intégration continue associés à des systèmes embarqués seraient un plus à votre candidature;
– Expérience des méthodes Agiles, notamment Scrum ou SAFe;
– Maitrise de l’anglais oral et écrit obligatoire
Collaborer avec SII Rhône Alpes c’est la possibilité de s’épanouir au sein d’une agence dynamique et d’évoluer sur des prestations à forte valeur ajoutée technologique pour des clients grands comptes de la région.
Nous avons la passion de la technologie, nos équipes développent les produits et les services du numérique. Notre métier est d’aider nos clients à prendre le virage du digital, et de changer le monde. Nous sommes fiers d’être ingénieurs, nous sommes #FUNgénieurs.

Alors n’hésitez plus, postulez !
#Expertise – #Innovation – #Fun, voici le mix gagnant que nous vous proposons !
Suivez nous sur les réseaux sociaux : Facebook – Linkedin – Viadeo et
Twitter : @sii_rhonealpes
Le Groupe SII est au cœur de l’innovation au service de grands comptes dans des secteurs d’ingénierie variés. SII est fier de compter aujourd’hui 10 000 experts à travers 80 implantations dans le monde.
Animés de cette même passion pour la technologie et l’innovation, les collaborateurs SII peuvent exercer leur métier dans un cadre bienveillant, de proximité avec une dose de fun. Ils intègrent le mouvement #fungenieur dans lequel la créativité et l’esprit d’équipe sont mis à l’honneur.
Au palmarès Great place To Work 2018, le Groupe SII a également été labélisé Happy Candidate et Meilleur Employeur 2019 dans la catégorie High Tech par le magazine Capital. Il est signataire de la Charte de la diversité en entreprise. C’est une société handi-accueillante.
Suivez-nous sur les réseaux sociaux : Facebook, Linkedin, Viadeo ou Twitter !
Compétences :
RTOS
Linux
Scrum
C
C++
#LI-ER1
Référence de l’annonce :
DE/GRE/1019
Expérience:
2-5 ans
Qualification:
Consultant
Rémunération:
Selon expérience

POSTULER"
7,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=0269eed275457ce1,"Développeur sénior team leader H/F
Joblift - Valence (26)",['Valence (26)'],Développeur sénior team leader H/F,Joblift,- Valence (26),null,null,"Capijobnew.com - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Société : AKKA TechnologiesJob description

Dans le cadre du développement de son Centre de Service dédié à un client leader dans le domaine de la billettique des transports publics, proche de Valence (26), AKKA recherche un Team Leader Technique en charge des activités de développements des applications Back Office (Base de données, Applications Web clients, etc.).

Description du poste

Sous la responsabilité du Responsable du Centre de Service, le Team Leader Technique encadre une équipe de 8 à 10 personnes. Il est porteur des actions techniques et managériales suivantes :

Pilotage opérationnel

Assurer la bonne dynamique dans les échanges d’informations entre le Centre de Services et le client,
Définir les moyens nécessaires à la bonne réalisation des travaux,
Suivre la réalisation pour garantir la tenue des jalons et qualifier les livrables,
Piloter les plannings, les coûts et les affectations sur le périmètre,
Préparer et animer les réunions de suivi et comités de pilotage, en tenant à jour les métriques associées,
Proposer des optimisations de moyens ou de compétences pour augmenter la performance,
Arbitrer les décisions techniques.
Pilotage de la connaissance

Suivre, maintenir et développer les compétences des collaborateurs sur son périmètre au sein du Centre de Services,
Mettre en place un plan de formation pour assurer la montée en compétence des nouvelles ressources,
Animer et formaliser la capitalisation du retour d’expérience.
Profile

Ingénieur ou équivalent ayant entre 5 et 10 ans d’expérience dans la gestion de projets similaires mettant en œuvre les technologies suivantes :

Windows / Visual Studio
SGBD Oracle
C#/.Net, WCF (SOAP/WSDL), JSON/REST, C/C++, PL-SQL
TFS , GIT
Bon relationnel, autonome, esprit d’analyse, de synthèse et bonne capacité d’organisation.

Anglais courant souhaité.

Apply in one click"
8,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=91350dd77968b5e3,"Développeur logiciel (full-stack) / Véhicules autonomes
Opal-RT - Lyon (69)",['Lyon (69)'],Développeur logiciel (full-stack) / Véhicules autonomes,Opal-RT,- Lyon (69),null,null,"il y a 3 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"OPAL-RT STI, notre filiale dédiée au transports intelligents d’OPAL-RT, recherche un ingénieur logiciel pour ses projets de véhicule autonome.
À propos d’OPAL-RT Technologies :
Imaginez travailler pour une entreprise qui compte parmi ses clients la RENAULT, VALEO, GE, Ford, la NASA, Bombardier, EMBRAER, MIT, NREL, RTE et SNCF ! OPAL-RT s’est donné comme ambitieux défi de démocratiser la simulation temps réel afin de la rendre accessible à chaque ingénieur et chercheur. En rejoignant le clan des OPALIENS, vous contribuerez à la technologie du futur.
Leader mondial dans la diversité des applications, nos outils sont utilisés dans une multitude de secteurs tels que l'automobile, l'aérospatiale, l’énergie, le transport, la fabrication industrielle, etc. Fondée au Québec et maintenant assurée par une présence mondiale, OPAL-RT a le vent dans les voiles !
Dépassement et défis stimulants :
Intéressé(e) par l’évolution permanente des technologies web ? Par la mission moderne de faire coexister le simple et le complexe ? OPAL-RT a besoin de vous ! En tant que développeur web full-stack, vos responsabilités seront de participer à l’analyse fonctionnelle des besoins en interfaces graphiques, ainsi qu’à la mise en œuvre de solutions et de leurs tests au sein de nos produits.
Dans une ambiance favorisant le partage et la créativité, vous collaborerez avec des experts dans le domaine du temps-réel pour fournir aux usagers une expérience immersive, en vue de l’amélioration du contrôle et de la visualisation de nos systèmes complexes.
Principales responsabilités :
Développer des interfaces graphiques
Participer au choix des technologies utilisées
Participer à la maintenance reliée aux interfaces graphiques
S’assurer du respect des règles de codage
Apporter des solutions d’affichage élégantes et performantes des données échangées avec les simulateurs OPAL-RT
Participer à l’élaboration de la chaîne de développement dédiée aux interfaces graphiques
Assurer une cohérence et une convergence entre les divers produits
Travailler en collaboration avec les architectes systèmes et logiciel pour définir les API entre les interfaces graphiques et les systèmes de simulation
Exigences :
Scolarité : Diplôme d’ingénieur en informatique ou logiciel
Expérience : 3 ans d’expérience en développement d’interface graphique
Connaissances requises : TypeScript, React, C#/.NET Core, HTML/CSS, Git
Connaissance des outils/librairies suivants (Atouts) : SQL, SASS/LESS, Node.js, Webpack, Java, C++, Simulink
Connaissances linguistiques : Bonne maîtrise du français et de l’anglais
Compétences recherchées : Faire preuve de leadership, d’autonomie et d’initiative ; posséder un bon sens de l’organisation
Une carrière chez OPAL-RT vous conviendra si :
Vous recherchez des défis stimulants qui vous pousseront à vous dépasser sans cesse.
Vous rêvez d’une ambiance à la fois familiale, professionnelle, collaborative et conviviale.
Vous avez besoin d’un horaire flexible et l’accès au télétravail afin de concilier votre vie privée à votre vie professionnelle.
Vous souhaitez parfaire vos connaissances et votre savoir-faire en côtoyant des chercheurs, des innovateurs, des scientifiques qui ont tous un point en commun, la Passion.
Vous avez fait le choix d’être un collaborateur important pour l’avancement technologie d’une multitude d’industries.
Vous désirez être considéré pour vos idées, votre créativité et vos talents.
Vous connaissez votre valeur et recherchez une rémunération globale concurrentielle.
Vous ne voulez pas un simple emploi, vous voulez une carrière!"
9,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&limit=100&sort=date&vjk=7c9fa59a30ba10a7,"Expert linux embarqué - embedded linux specialist
WITEKIO - Lyon (69)","['Lyon (69)', 'CDI', '40 000 € - 54 000 € par an']",Expert linux embarqué - embedded linux specialist,WITEKIO,- Lyon (69),CDI,40 000 € - 54 000 € par an,"il y a 4 jours
Signaler cette offre d'emploi",Développeur C++,Lyon,"Witekio est expert du logiciel embarqué / IoT, avec une approche système globale, intégrant différentes couches logicielles allant des systèmes intelligents, du hardware jusqu’au cloud. Nous sommes persuadés qu’un code optimisé associé à une architecture efficace est la colonne vertébrale de tout système embarqué ou connecté !
witekio.com/case-studies/
La Witekian touch
+ Des projets réalisés uniquementau sein de nos locaux
+ Des Witekian days en plus de tes congés pour développer tes projets techno
+ Des espaces détentes, des bureaux biens situés, café/thé illimités
+ Des doubles écrans & le choix de ton OS
+ Une entreprise Handi-Accueillante, avec des aménagements possibles
+ Un modèle basé sur la proximité, l’écoute, l’épanouissement et le développement des compétences
+ 120 Witekians (dont 100 dev!) à travers le monde : FR, UK, DEU, USA reconnus pour leur excellence technique depuis 17ans !
+ Un management transparent, bienveillant et des moments de partages pour faire vivre notre culture d’entreprise
Nous proposons un job, mais avant tout une aventure!
Vous intégrez une équipe de développeurs embarqué (14) pour concevoir et développer des solutions technologiques innovantes.
Dans ce cadre vous êtes en charge, au sein d'une équipe, de gérer un mix de développement au niveau driver & middleware / applicatif sur différentes plateformes hardware.
Vos responsabilités seront variées et peuvent inclure entre-autre:
le développement de BSPs pour le hardware de nos clients
la customisation de distributions Yocto / Buildroot
le développement de solution middleware
En tant que futur Witekian, vous :
Idéalement diplômé(e) en Informatique, vous avez à minima 5 ans d’expérience en C embarqué. Vous êtes à l'aise sur :
Le développement logiciel embarqué (Bootloader, kernel & middleware) et le debugging linux (driver, bootloader…), si possible sur des architectures ARM
Yocto, buildroot
Idéalement sur C++ ou un autre langage de programmation orienté objet (OOP), sur shell et/ou python
Nous recherchons une personne curieuse, rigoureuse et autonome, si possible impliquée dans les communautés Open Source !
Type d'emploi : CDI
Salaire : 40 000,00€ à 54 000,00€ /an
Expérience:
expert linux embarqué: 5 ans (Requis)
Langue:
English (Requis)"
