,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&advn=2715648309700515&vjk=4329b3c3b8ae2127,"Technical leader informatique Java J2EE
FREELANCE VISION - Lyon (69)",['Lyon (69)'],Technical leader informatique Java J2EE,FREELANCE VISION,- Lyon (69),null,null,"carriere-info - il y a 1 heure
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Nous recherchons un développeur Java EE H/F pour une mission OPS

Serveurs d’application J2EE - Confirmé - Impératif
Linux - Confirmé - Impératif
Scripting (shell, python, ...) - Junior - Important
Outils APM - Débutant - Serait un plus

Description détaillée

Activités :
Accompagner les projets dans leurs livraisons, veiller au bon respect des patterns d’architecture
Surveiller des systèmes et des applications
Analyser les causes fondamentales des incidents et proposer des mesures correctives
Industrialiser, optimiser et participer à l’amélioration continue de la production
Intervenant en tant qu’expert technique, vous serez amené à contribuer à l’ensemble des chantiers d’amélioration et d’industrialisation. Vous apporterez également votre expertise pour accompagner les projets dans le choix de solutions techniques innovantes, en vue d’améliorer la performance et la robustesse des applications

Vous disposez d’une expérience sur les environnements techniques suivants :
Connaissance des serveurs d’application (J2EE) Tomcat, JBoss et serveur Apache
Bonne connaissance Linux
Connaissance DEVOPS souhaitable, outils d’automatisation (Ansible)
Compétence dans un langage de programmation (Python, Scripting Shell...)
Expérience sur des outils APM monitoring sera appréciée
À la demande de la maîtrise d’oeuvre, et sur la base des spécifications fonctionnelles et techniques émises par celle-ci, le développeur code les composants logiciels applicatifs dans le respect des évolutions souhaitées, des normes et des procédures.

Nécessite un niveau d’expérience minimum de 2 à 5 ans."
1,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&advn=2715648309700515&vjk=38293ee559a7c1ad,"Développeur Java J2EE Devops
FREELANCE VISION - Lyon (69)",['Lyon (69)'],Développeur Java J2EE Devops,FREELANCE VISION,- Lyon (69),null,null,"carriere-info - il y a 1 heure
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Nous recherchons un développeur Java EE H/F pour une mission OPS
Accompagner Les projets sur une mission OPS
Contrainte forte du projet Horaires étendus / Astreintes
Livrables -
Compétences techniques Serveurs d’application J2EE - Confirmé - Impératif
Linux - Confirmé - Impératif
Scripting (shell, python, ...) - Junior - Important
Outils APM - Débutant - Serait un plus

Description détaillée

Activités :
Accompagner les projets dans leurs livraisons, veiller au bon respect des patterns d’architecture
Surveiller des systèmes et des applications
Analyser les causes fondamentales des incidents et proposer des mesures correctives
Industrialiser, optimiser et participer à l’amélioration continue de la production
Intervenant en tant qu’expert technique, vous serez amené à contribuer à l’ensemble des chantiers d’amélioration et d’industrialisation. Vous apporterez également votre expertise pour accompagner les projets dans le choix de solutions techniques innovantes, en vue d’améliorer la performance et la robustesse des applications

Vous disposez d’une expérience sur les environnements techniques suivants :
Connaissance des serveurs d’application (J2EE) Tomcat, JBoss et serveur Apache
Bonne connaissance Linux
Connaissance DEVOPS souhaitable, outils d’automatisation (Ansible)
Compétence dans un langage de programmation (Python, Scripting Shell...)
Expérience sur des outils APM monitoring sera appréciée
À la demande de la maîtrise d’oeuvre, et sur la base des spécifications fonctionnelles et techniques émises par celle-ci, le développeur code les composants logiciels applicatifs dans le respect des évolutions souhaitées, des normes et des procédures.

Nécessite un niveau d’expérience minimum de 2 à 5 ans."
2,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=7606a3f6ef9ddc9c,"Développeurs .NET/JAVA H/F
ARAMASOFT - Grenoble (38)",['Grenoble (38)'],Développeurs .NET/JAVA H/F,ARAMASOFT,- Grenoble (38),null,null,"il y a 1 heure
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Lieu : Grenoble - 38 / CDD (6 mois)

Descriptif du poste : Vous aurez en charge du développement des applications de nos clients avec les technologies .NET et JAVA. Au sein de nos équipes, vous aurez pour tâches :
Spécifications techniques des besoins.
Conception de solutions techniques et développement des applications Web, clients lourds, mobiles.
Maintenance corrective et évolutives des applications.
Rédaction des spécification des tests.
Rédaction des documents des produits.
Environnement technique :
Langage UML 2 (Modélisation),
Méthodologies agiles (RUP, SCRUM, XP, ...), Visual Studio Team Foundation Server 2012 (TFS)
NET 4.x, C#, Visual Studio 201x, Bases de Données SQL Serveur,
Programmation Web : HTML, XML, XSLT, XAML, AJAX, JAVA Script, JQuery, …,
Eclipse [JAVA, JEE, Ada, Python, C/C++]
Android : Connaissance du langage Java (SDK Android)
Web : HTML 5, CSS, PHP objet, Framework MVC (Symphony ou Zend)
Le sens du service et une forte capacité d’adaptation sont des qualités essentielles à la bonne réalisation des missions qui vous sont confiées.
D’autre part, votre curiosité technique vous permet d’évoluer rapidement sur les différentes technologies.

Profil : Bac + 2/5 en informatique, débutant ou confirmé en développement logiciel.

Rémunération : selon expériences.

Autres avantages : De nombreux avantages tels que programme de formation, opportunités d'évolution, rémunération à la hauteur de vos ambitions, participation aux bénéfices, ainsi que de nombreux autres avantages."
3,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=901a1feb188b1df1,"CHEF DE PROJET IT INNOVATION DIGITAL H/F
SODIAAL INTERNATIONAL - Lyon (69)","['Lyon (69)', 'CDI']",CHEF DE PROJET IT INNOVATION DIGITAL H/F,SODIAAL INTERNATIONAL,- Lyon (69),CDI,null,"Sodiaal - il y a 10 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Sodiaal est né du rapprochement de 7 coopératives laitières régionales, en 1990. Au fil des années, il a considérablement évolué et s'est fortement restructuré afin de répondre aux exigences du marché. En 2011, l'acquisition d'Entremont Alliance lui permet de devenir le 2ème acteur majeur multi-métiers dans le secteur laitier en France avec un éventail de marques à forte notoriété : Candia, Le Rustique, Coeur de Lion, Régilait, Entremont, Yoplait... La fusion avec 3A Coop en 2014 a renforcé sa position de leader sur le marché français et lui a permis de se positionner sur le marché européen et mondial. Le groupe collecte 4,8 milliards de litres de lait, dégage un chiffre d'affaires de 5,4 milliards d'euros, emploie 9 400 salariés et possède plus de 70 sites industriels en France. Sodiaal International est la holding du groupe. Elle remplit des missions de pilotage stratégique et de contrôle. Elle intègre les services partagés pour le compte des filiales afin d'en optimiser les coûts et d'en partager les compétences. La Direction financière, la DRH, la Direction du marketing stratégique, de la recherche et de l'innovation, la Direction des opérations, la Direction du développement coopératif, la direction du développement international, la Direction QHSE font partie de Sodiaal International.
Mission
Au sein de la Direction des Systèmes d’informations du groupe Sodiaal, le pôle Digital adresse les projets transverses du groupe sur les technologies Innovantes. Dans une équipe de 4 personnes, vous prendrez plus particulièrement la responsabilité des projets autour de la Data Analytics, de la RPA, de la Blockchain et du collaboratif. Vous prendrez part à la transformation digitale du groupe Sodiaal.Vulgariser/promouvoir les nouvelles technologies digitales et identifier les cas d’usages pertinent au sein du groupe. Accompagner les directions métiers dans l’analyse de leurs besoins et des enjeux en utilisant des méthodes et des techniques d’animation innovantes (exemples : Innovation games, Design Thinking …) Etre force de proposition en termes de solutions techniques pour répondre à ces enjeux Assister le responsable du pôle digital dans le benchmark des solutions du marché Piloter et/ou participer à la réalisation de POC techniques Mettre en œuvre/piloter les projets validés Assurer le support technique et les évolutions des solutions déployées. Assurer les back-up des différents outils et technologies pilotées par l’équipe
Profil
Data Analytics, RPA, Blockchain : vous avez une première expérience dans l’une de ces thématiques. De formation supérieure, universitaire ou diplômé(e) d’une école d’ingénieur, vous disposez d’une expérience minimum de 3 ans dans une ESN où vous avez acquis de solides compétences techniques et en gestion de projet. Vous avez déjà travaillé des framework opensource. Des connaissances Python/R. seront appréciées. En effet, vous vous appuierez sur votre passé de « développeur » pour piloter les prestataires dans les phases de développement. Vous êtes à l’aise avec les méthodes Agiles. Curieux/curieuse et passionné(e) par les nouvelles technologies, vous disposez d’une bonne culture sur les technologies innovantes. Vous aimez découvrir et appréhender des nouveaux outils et/ou nouvelles technologies."
4,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=9a84a85366cff03f,"Développeur Python / Freelance
CS Group Solutions - Rhône","['Rhône', 'Temps plein, Freelance / Indépendant']",Développeur Python / Freelance,CS Group Solutions,- Rhône,"Temps plein, Freelance / Indépendant",null,"Freelance-info - il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Nous recherchons un développeur Python avec les compétences suivantes:

o Python 3.6+
o Expérience du développement web souhaité
o Développement sous Linux et Windows

Xavier CASSAGNERES
CS GROUP SOLUTIONS
Mob. 06 20 11 47 70
xavier.cassagneres@groupcs.com"
5,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=dff34a8ada4881a0,"Ingénieur Développement Logiciel Python (H/F)
Lynx RH26 avis - Échirolles (38)","['Échirolles (38)', 'CDI', '35 000 € - 45 000 € par an']",Ingénieur Développement Logiciel Python (H/F),Lynx RH,- Échirolles (38),CDI,35 000 € - 45 000 € par an,"il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Lynx RH Grenoble, agence de recrutement Intérim, CDD et CDI, recherche pour l'un de ses clients en plein développement, basé à Echirolles, un Ingénieur Développement Logiciel Python (H/F) pour un poste en CDI.

Au sein d'une équipe de 4 développeurs Back-end, vous participez au développement continu l’ERP. Faisant partie intégrante de la R&D, vous suivez vos projets de la phase d’analyse des besoins à la mise en production.

Vous serez en charge des missions suivantes :
Développement des applications métiers d’une entreprise industrielle (Gestion des achats, gestion de la production, CRM, comptabilité...)
Concevoir, élaborer et tester des nouvelles fonctionnalités en collaboration avec les consultants fonctionnels
Être garant de la maintenabilité du logiciel
Proposer des solutions innovantes et pragmatiques
Participer à la migration du nouveau framework Python
Vous travaillez en collaboration avec les développeurs Back-end et les consultants.

Vous aurez la possibilité, à terme, de développer des modules en Python, devenir référent technique ou former nos clients.

Profil recherché :
Issu de formation BAC +5 (Ingénieur en Informatique ou génie industriel voulant évoluer dans le domaine informatique), avec une première expérience en développement web (stage compris), vous maitrisez la Programmation Orientée Objet.

Vous disposez d'une forte sensibilité informatique.

Rigoureux et doté d'un bon sens logique, vous disposez également d'un bon esprit d'analyse et de synthèse.

Vous avez la volonté de participer à un projet d'entreprise en forte croissance, avec une grande diversité de projets et de belles perspectives d'évolution."
6,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=0a9b201a92e2b599,"Développeur Web Java Script (H/F)
Lynx RH26 avis - Échirolles (38)","['Échirolles (38)', 'CDI', '35 000 € - 45 000 € par an']",Développeur Web Java Script (H/F),Lynx RH,- Échirolles (38),CDI,35 000 € - 45 000 € par an,"il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Lynx RH Grenoble, agence de recrutement Intérim, CDD et CDI, recherche pour l'un de ses clients en plein développement, basé à Echirolles, un Développeur Web java Script(H/F) pour un poste en CDI.

Au sein de l’équipe de développeurs Front-end, vous participez au développement du framework web d'un ERP. Rattaché au service R&D, vous suivez vos projets de la phase d’analyse des besoins à la mise en production.

Vos missions principales sont les suivantes :
Développer des applications métiers
Concevoir des applications spécifiques pour tablette et mobile
Apporter des solutions innovantes et pragmatiques
Participer au choix des technologies web et bibliothèques de demain
permet de gérer ses processus au quotidien (production, planification, achats, ventes, SAV, comptabilité…).

Pendant votre intégration, nous vous formerons à notre logiciel et à nos outils :
Framework, architecture, outils (Open Object, ORM, MVC…)
Technologies web (JavaScript, Jquery, Angular JS…)
Plateformes de développement (Ionic…)
Base de données Postgresql
Système de versionning git
Vous travaillez en collaboration avec les développeurs Back-end et les consultants.

Vous aurez la possibilité, à terme, de développer des modules en Python, devenir référent technique ou former nos clients.

Profil recherché :
Issu de formation BAC +3 (Licence Professionnelle en Informatique), avec une première expérience en développement web, vous connaissez un framework JS (Jquery, Angular JS...)

La connaissance de Python est un plus.

Vous disposez d'une bonne culture informatique.

De nature rigoureuse et impliquée, vous disposez d'un bon esprit d'analyse et de synthèse.

Vous êtes force de proposition et avez la volonté de participer à un projet d'entreprise en forte croissance, ce poste est pour vous !"
7,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=30ded325b360f2a6,"Alternance - Développeur(euse) - projet ""Usine 4.0""
Berger-Levrault14 avis - Limonest (69)","['Limonest (69)', 'Apprentissage, Contrat pro']","Alternance - Développeur(euse) - projet ""Usine 4.0""",Berger-Levrault,- Limonest (69),"Apprentissage, Contrat pro",null,"il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"BERGER-LEVRAULT est éditeur de logiciels international, historiquement éditeur-imprimeur, fondé il y a plus de 400 ans pour accompagner les professionnels publics, privés et les usagers dans leur vie quotidienne.

Le groupe étend son expertise métier dans les domaines des ressources humaines, de la gestion financière, de la gestion de la maintenance des infrastructures, ainsi que des solutions spécifiques destinées aux citoyens, aux établissements scolaires et de santé. BERGER-LEVRAULT c'est 1700 collaborateurs réunis autour de plusieurs marques (Carl-Software, Aytos, Segilog, LibreAir, Sigems, Infosilem...) à l'international (France, Canada, Espagne, Maroc, Italie, Belgique) avec plus 51 000 clients et 25% de son chiffre d'affaires investi dans la Recherche & Développement.

Si vous souhaitez intégrer une entreprise pérenne et en pleine croissance, avec une culture fondée sur le renouvellement et des valeurs qui placent incontestablement l'humain au cœur de l'entreprise…

Alors rejoignez-nous et venez vivre l'odyssée Berger-Levrault !
Référence
2019-295
Catégorie de l'offre
Standard
Description du poste
Intitulé du poste
Alternance - Développeur(euse) - projet ""Usine 4.0""
Contrat
ALTERNANCE
Durée du contrat
1 an
Description de la mission
Dans la cadre de nos travaux de recherche et d'expérimentation au sein du service Produit & Innovation vous intégrez l'équipe projet ""Usine 4.0"".

Vos missions principales seront :
la rédaction des spécifications techniques : ingénierie des connaissances, ingénierie d'analyse de données en lien avec l'internet des objets, Web sémantique des objets ;
le déploiement et la gestion d'un environnement de développement et de prototypage pour la détection de comportements d'équipements basés sur des cas et données issues de notre plateforme IoT (H2O ai, tensorflow, scikitlearn, kafka, node-red...) ;
le developpement de fonctionnalité dans notre plateforme IoT (analyse en flux continu, analyse en paquets, analyse via du code embarquée) ;
Tests unitaires ;
Packaging et déploiement

Profil requis
En cours de formation supérieure (de Bac +3 à Bac+5) en informatique, tu as des connaissances en probabilités, statistiques, sciences cognitives .
Tu détiens également des connaissances sur les langages de programmation suivants : Java, Python, Javascript, GO et HTML/CSS.
Des connaissances en informatique industriel serait un plus.

Tu es créatif(ive) et sait faire preuve d'imagination pour trouver des solutions ;
Tu disposes de réelles qualités relationnelles et d’un esprit d’équipe prononcé, car nous travaillons principalement en équipe.

Les avantages :
De nombreux avantages sociaux : CE dynamique / mutuelle santé et prévoyance compétitives / carte ticket restaurant / prime de vacances / participation & intéressement / remboursement des frais de transports / RTT ;
Politique de mobilité interne ;

Pourquoi intégrer le groupe Berger-Levrault ?
Parce que nous sommes une entreprise en pleine croissance et ça dure depuis plus de 400 ans… (Nous mettons tout en œuvre pour y arriver ) ;
Parce que nous sommes une entreprise ouverte vers l’international mais nous n’en restons pas moins une entreprise à taille humaine ;
Parce que nous de sommes fiers de devenir les acteurs du changement et de la transformation numérique des citoyens.
Localisation du poste
Localisation du poste
France, Auvergne-Rhône-Alpes, Rhône (69)
Lieu
LIMONEST"
8,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=8e253012a5d0ac8b,"SRE DevOps H/F
OVH35 avis - Lyon (69)","['Lyon (69)', 'CDI']",SRE DevOps H/F,OVH,- Lyon (69),CDI,null,"il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Ref
SREDeployAout
CDI
Lyon
Paris
Rennes
France
La mission de nos équipes de plateformes d'hébergements managées est de garantir la qualité du service, l'industrialisation et l'évolution des produits OVH. Ici, les serveurs se comptent en dizaines de milliers, les bases de données en centaines de milliers, les domaines en millions !
Cette infrastructure permet aux développeurs, administrateurs systèmes, devops et architectes logiciels d'acquérir une expérience unique et de relever des défis au quotidien.
Leader européen de l'hébergement Web, OVH cherche continuellement à innover et améliorer sa qualité de service. En tant que SRE, au sein de l'équipe infrastructure hébergements Web, vous serez garant du bon fonctionnement de la plateforme, de la cohérence des choix techniques dans vos projets et de leur intégration au sein d'une plateforme de plusieurs milliers de serveurs.

Votre rôle ?
Automatiser et Industrialiser les processus
Intégrer les innovations et garder la cohérence de l'infrastructure
Optimiser la plateforme et améliorer des performances clientes
Gérer des changements dans un environnement complexe
Innover et participer à l'évolution de l'infrastructure

Vos atouts ?
Maîtrise de l'environnement GNU/Linux
Maitriser un ou plusieurs langages de scripting(Python, Perl)
Expérience en automatisation et déploiement (Puppet, Ansible)
Expérience en architecture web complexe (Apache / Nginx / HaProxy / Php-fpm)
Expérience d'orchestration d'infrastructure à grande échelle
Expérience de gestion de métriques / monitoring ( Nagios-like /InfluxDB/ Telegraf)
Capacité à travailler en environnement international (Anglais Professionnel)
Autonome et motivé
Esprit d'équipe et force de proposition quant aux choix techniques
Esprit d'initiative
Bon relationnel et forte capacité d'adaptation
Pragmatisme et sens de l'organisation
Esprit de synthèse
Goût du challenge et de l'innovation

Votre parcours ?
Equivalent Bac +4/5, vous justifiez d'une première expérience similaire"
9,https://www.indeed.fr/emplois?q=Developpeur%20Python&l=Lyon&radius=100&limit=100&sort=date&vjk=e46264faffbb6e9f,"Développeur Blockchain & Backend H/F
effektiv - Lyon (69)","['Lyon (69)', '45 000 € - 50 000 € par an']",Développeur Blockchain & Backend H/F,effektiv,- Lyon (69),45 000 € - 50 000 € par an,45 000 € - 50 000 € par an,"il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Client
Acteur reconnu sur le marché européen de l’énergie notre client fait de la tech for good et il le fait bien.
Il souhaite renforcer ses équipes avec un Développeur Blockchain & Backend H/F en CDI sur Lyon.
Poste
Vos missions :
Au sein de l’équipe tech vous travaillez sur les projets d’innovation de la société liés à la mise en place de technologies blockchain. Après le lancement de projets réussis dans le domaine, il désire poursuivre le déploiement de cette technologie avec un premier chantier d’un an afin de créer un prototype produit viable.
Vous aimerez :
– Des locaux neufs en plein centre de Lyon
– Une ambiance bienveillante et conviviale au sein d’une équipe multiculturelle
– La possibilité de télétravailler
– Travailler dans une société œuvrant pour l’environnement
Profil
Vous avez de l’expérience dans un ou deux langages de notre stack. Vous justifiez idéalement d’un an d’expérience sur le développement s’appuyant sur un ledger distribué (idéalement HyperLedger). Rigoureux, vous portez une attention majeure à la qualité de votre travail / code, et vous vous reconnaissez dans l’approche Software Craftsmanship. Passionné, vous êtes plus attiré par la technologie que par un langage spécifique.
Autonome et créatif, vous montrez une appétence pour le travail » from scratch » et êtes enthousiasmé par l’idée de rejoindre des projets techniques dès leurs débuts.
Pour le reste de la stack technique :
Back : Node.JS, Java, Python, …
Front: React, D3.js, Data Viz, …
Blockchain: Hyperledger Fabric, d’autres à l’étude
Test: TDD, Orientation forte sur la qualité,…
Data: postgresql, mongodb, mysql, …
Devops : Docker, Kubernetes, Istio, GCP, Groovy, …
CI/CD: Github, Jenkins, Groovy, …"
