,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=b2ebce18e86726ab,"Développeurs(-euses) Web H/F
In Extenso66 avis - Saint-Didier-au-Mont-d'Or (69)","[""Saint-Didier-au-Mont-d'Or (69)"", 'CDI']",Développeurs(-euses) Web H/F,In Extenso,- Saint-Didier-au-Mont-d'Or (69),CDI,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Notre filiale Ibiza recrute dans le cadre du renforcement de ses équipes et de la refonte technologique de ses applicatifs, des Développeurs Web back-end, front-end et full-stack (F/H).

Membre actif d'une des équipes Agile, vous intervenez sur toutes les étapes du cycle de développement. De la compréhension du besoin jusqu'au déploiement en production, en passant par les phases d'analyse, d'études, de développement.

En tant que développeur(-euse) web, vous avez à la fois une appétence pour les défis de robustesse et d’extensibilité d’un système distribué. Vous savez que les meilleures solutions techniques sont le résultat d’une réflexion commune front et back. Vous connaissez les différences de comportement entre les principaux navigateurs et vous êtes capable de rendre une application web compatible avec les plus utilisés.

Plutôt back-end ? Vous êtes en mesure d’implémenter des micro-services et des API REST, de manipuler diverses sources de données.

Plutôt front-end ? vous êtes passionné(e) pour les problématiques UX et UI d’applications web responsives.

Vous avez à cœur de satisfaire l’utilisateur en lui fournissant une interface moderne, esthétique, fluide et simple d’utilisation. Vous avez des connaissances en programmation orientée objet et

Nous accueillons à bras ouverts les candidat(e)s qui :
pensent et agissent pour évoluer dans les technologies au service des solutions aux problèmes posés,
proposent des solutions à un problème, tout en acceptant les échecs
acceptent aussi la maintenance par périodes calibrées
De niveau Bac+2 à Bac+5, vous avez une formation technique qui vous permet d’appréhender toutes les questions du génie logiciel. Le travail en équipe est pour vous une source d’épanouissement professionnel. Vous êtes force de proposition pour améliorer le produit et les processus de l’organisation, dans le cadre de l’amélioration continue.

Vous maîtrisez les langages web Javascript / HTML5 / CSS3, avez les connaissances de React, des patterns d'architecture MVVM et MVC, du data-binding et templating et des problématiques multi-devices.

La mise en place de bonnes pratiques de tests est plus qu'appréciée. Technologies utilisées : JavaScript, HTML5, CSS3, React, NodeJS, Serverless, Azure.

Vous vous projetez dans un environnement de travail dynamique, réactif et innovant ? Venez rejoindre une équipe travaillant dans un cadre Agile Scrum qui a à cœur de créer un code propre, réfléchi et pérenne !

Nous avons tous une « passion inside » et pas uniquement la passion des chiffres et du métier. Laissez vivre votre passion chez In Extenso, rejoignez-nous ! Découvrez notre histoire et venez l'écrire avec nous.

Poste à pourvoir dès que possible en CDI."
1,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=cc342fac4beac59b,"Développeur Web Back-end F/H
Piman Group - Limonest (69)","['Limonest (69)', 'CDI']",Développeur Web Back-end F/H,Piman Group,- Limonest (69),CDI,null,"Apec.fr - il y a 20 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Même si vos missions s'ajustent en fonction des contextes, les points clés du rôle du Développeur Back end sont :

Analyser la problématique rencontrée
Etudier la faisabilité d'une solution
Concevoir une solution adaptée
Créer et développer des applications et des bases de données.
Réaliser la maintenance corrective et évolutive des applications existantes.
En tant que développeur, vous êtes à l'écoute et vous apportez des solutions adaptées et évolutives. Aussi, vous restez en éveil des évolutions technologiques et que vous soyez sensible à la sécurité de l'information et du SI.
Profil recherché De formation supérieure au minimum Bac +2, vous maîtrisez le modèle MVC, LARAVEL ou SYMFONY.

Votre autonomie, votre esprit d'analyse et votre flexibilité seront très appréciées.

Compétences attendues : JQuery, Bootstrap, Modèle MVC & connaissance des méthodes Agile / Scrum

Vous recherchez le dynamisme d'un groupe en forte croissance et vous souhaitez travailler en interne sur de la création sur mesure d'applications alors devenez un PIMAN !
Entreprise Nos expertises au service des Hommes et des femmes, des Infrastructures et des Données.

Spécialisé en Conseil et Prestations opérationnelles, PIMAN Group mobilise des équipes d'experts issus d'un processus de recrutement exigeant. Porté par une dynamique de croissance de 20% par an, PIMAN Group s'appuie sur des leitmotivs qui ont forgé sa réputation depuis sa création en 2009 : Excellence, Exigence et Digital.

PIMAN 2.0, laboratoire d'innovation, recherche un développeur back-end pour intervenir en interne sur le développement sur mesure de solutions applicatives web et mobile."
2,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=2a470810cd9a1220,"Développeur Junior PHP H/F
devsolutions - Grenoble (38)","['Grenoble (38)', 'Temps plein, CDI']",Développeur Junior PHP H/F,devsolutions,- Grenoble (38),"Temps plein, CDI",null,"il y a 23 heures
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Au sein d’une équipe informatique à taille humaine, vous participez, sous la responsabilité du responsable du service, à la maintenance de nos outils internes et sites web ainsi qu’au développement de nouveaux projets.
Vos tâches portent sur le développement back end des applications (en PHP à l’aide du frameworks ) mais vous êtes également amené(e) à vous pencher sur des problématiques de front end (CSS, JS, …) ou de bases de données (PostgreSQL).
Vous utilisez au quotidien un système de versioning (Git), suivez vos tâches sur l’outil de gestion de projet et êtes en charge des tests avant mise en production de vos développements.
Titulaire d’un diplôme d’informatique (BAC+2/+5), jeune diplômé ou avec une première expérience.
Vous avez le sens de l’organisation, vous êtes rigoureux, curieux et autonome et vous aimez le travail bien fait. Vous savez être force de proposition et effectuez une veille technologique.
Compétences requises
o Développement PHP orienté objet
o Expérience d’un framework MVC
o Utilisation d’un outil de versioning (Git, SVN, …)
Compétences appréciées :
o Bonne connaissance de Magento ou Dolibarr
o Expérience du SQL (PostgreSQL, MySQL, …)
o Expérience de l’utilisation d’API (REST, SOAP, …)
Localisation : Grenoble ou Paris
Date de prise de poste : Dès que possible
Contrat : CDI (stage de fin d'études possible pour enchainer sur un CDI)
Rémunération : Selon expérience et profil
Type d'emploi : Temps plein, CDI
Type d'emploi : Temps plein, CDI
Expérience:
développement PHP: 2 ans (Souhaité)
Anglais technique: 2 ans (Souhaité)
Langages de programmation: 1 an (Souhaité)
Langue:
Anglais (Souhaité)"
3,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=0a9b201a92e2b599,"Développeur Web Java Script (H/F)
Lynx RH26 avis - Échirolles (38)","['Échirolles (38)', 'CDI', '35 000 € - 45 000 € par an']",Développeur Web Java Script (H/F),Lynx RH,- Échirolles (38),CDI,35 000 € - 45 000 € par an,"il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Lynx RH Grenoble, agence de recrutement Intérim, CDD et CDI, recherche pour l'un de ses clients en plein développement, basé à Echirolles, un Développeur Web java Script(H/F) pour un poste en CDI.

Au sein de l’équipe de développeurs Front-end, vous participez au développement du framework web d'un ERP. Rattaché au service R&D, vous suivez vos projets de la phase d’analyse des besoins à la mise en production.

Vos missions principales sont les suivantes :
Développer des applications métiers
Concevoir des applications spécifiques pour tablette et mobile
Apporter des solutions innovantes et pragmatiques
Participer au choix des technologies web et bibliothèques de demain
permet de gérer ses processus au quotidien (production, planification, achats, ventes, SAV, comptabilité…).

Pendant votre intégration, nous vous formerons à notre logiciel et à nos outils :
Framework, architecture, outils (Open Object, ORM, MVC…)
Technologies web (JavaScript, Jquery, Angular JS…)
Plateformes de développement (Ionic…)
Base de données Postgresql
Système de versionning git
Vous travaillez en collaboration avec les développeurs Back-end et les consultants.

Vous aurez la possibilité, à terme, de développer des modules en Python, devenir référent technique ou former nos clients.

Profil recherché :
Issu de formation BAC +3 (Licence Professionnelle en Informatique), avec une première expérience en développement web, vous connaissez un framework JS (Jquery, Angular JS...)

La connaissance de Python est un plus.

Vous disposez d'une bonne culture informatique.

De nature rigoureuse et impliquée, vous disposez d'un bon esprit d'analyse et de synthèse.

Vous êtes force de proposition et avez la volonté de participer à un projet d'entreprise en forte croissance, ce poste est pour vous !"
4,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=dff34a8ada4881a0,"Ingénieur Développement Logiciel Python (H/F)
Lynx RH26 avis - Échirolles (38)","['Échirolles (38)', 'CDI', '35 000 € - 45 000 € par an']",Ingénieur Développement Logiciel Python (H/F),Lynx RH,- Échirolles (38),CDI,35 000 € - 45 000 € par an,"il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Lynx RH Grenoble, agence de recrutement Intérim, CDD et CDI, recherche pour l'un de ses clients en plein développement, basé à Echirolles, un Ingénieur Développement Logiciel Python (H/F) pour un poste en CDI.

Au sein d'une équipe de 4 développeurs Back-end, vous participez au développement continu l’ERP. Faisant partie intégrante de la R&D, vous suivez vos projets de la phase d’analyse des besoins à la mise en production.

Vous serez en charge des missions suivantes :
Développement des applications métiers d’une entreprise industrielle (Gestion des achats, gestion de la production, CRM, comptabilité...)
Concevoir, élaborer et tester des nouvelles fonctionnalités en collaboration avec les consultants fonctionnels
Être garant de la maintenabilité du logiciel
Proposer des solutions innovantes et pragmatiques
Participer à la migration du nouveau framework Python
Vous travaillez en collaboration avec les développeurs Back-end et les consultants.

Vous aurez la possibilité, à terme, de développer des modules en Python, devenir référent technique ou former nos clients.

Profil recherché :
Issu de formation BAC +5 (Ingénieur en Informatique ou génie industriel voulant évoluer dans le domaine informatique), avec une première expérience en développement web (stage compris), vous maitrisez la Programmation Orientée Objet.

Vous disposez d'une forte sensibilité informatique.

Rigoureux et doté d'un bon sens logique, vous disposez également d'un bon esprit d'analyse et de synthèse.

Vous avez la volonté de participer à un projet d'entreprise en forte croissance, avec une grande diversité de projets et de belles perspectives d'évolution."
5,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=20b8f006013b7006,"Développeur Back Front End
Joblift - Lyon (69)",['Lyon (69)'],Développeur Back Front End,Joblift,- Lyon (69),null,null,"Capijobnew.com - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Société : SynchroneVotre, vos

Nous menons une campagne de recrutement dédiée aux profils de H/Fafin de participer aux projets de développement et d’identifier les opportunités d’optimisation des solutions existantes en environnement d’intégration continue.

A ce titre, en tant que , votre fonction consistera à :
rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle
analyser et corriger les anomalies détectées
participer aux tests d’intégration
assurer la maintenance évolutive et/ou corrective
prendre en charge les demandes d’évolution
rédiger les différents livrables attendus.
En tant que , votre fonction consistera à :
analyser et contribuer au chiffrage des solutions informatiques
analyser et développer les templates et les composants
rédiger les documents fonctionnels et / ou techniques
définir et réaliser les tests unitaires des composants ainsi que les tests d’intégration
assurer les correctifs des anomalies
effectuer la maintenance évolutive (de la proposition chiffrée à la mise en production en passant par la réalisation)
participer à l’élaboration et au maintien de la documentation
communiquer l’avancement du projet et alerter le cas échéant.
En tant que , votre fonction consistera à :
réaliser une étude de faisabilité (POC) et rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle puis participer à la mise en production
analyser et corriger les anomalies détectées
assurer la maintenance évolutive et/ou corrective des outils en amélioration continue
prendre en charge les demandes d’évolution en mode agile (sprint)
guider et conseiller les équipes dans la prise de décision
réaliser une veille technologique sur les nouvelles pratiques émergentes
fournir les différents livrables attendus (dossier de conception, d’architecture, d’installation, …).
Des postes similaires sont à pourvoir sur Paris (75) et Lille (59).

Parlons de vote !

De formation supérieure en Informatique (), vous bénéficiez d’une expérience significative d’au moins en tant que idéalement en .

Pour s’épanouir sur ce poste il est nécessaire de maitriser :
les Frameworks ainsi que les langages , et / ou .
les outils , , et .
Enfin, des connaissances sur la méthodologie (Scrum, Kanaban, SAFe) sont un plus très apprécié.

Rigoureux (se) et organisé(e), vous avez l’esprit d’analyse et de synthèse ainsi que le goût du travail en équipe. Investi (e), votre curiosité technique et vos acquis vous permettent d’appréhender rapidement les différentes missions qui vous sont confiées, et vous permettent de progresser rapidement sur les différentes technologies que vous manipulez. Force de proposition, vous êtes le garant de l’amélioration des processus existants.

Il est temps de nous

Vous êtes passionné (e) par les nouvelles technologies et l’univers du Développement Web ? Vous souhaitez vous investir pleinement au sein d’une société en pleine évolution en intégrant un poste à ? Dans ce cas rejoignez-nous en nous envoyant dès à présent votre candidature par mail !"
6,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=7fd33871262a274e,null,[],null,null,null,null,null,null,Developpeur web back end,Lyon,null
7,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=e669eda39786eb3f,"Stage de pré-embauche - Développeuse / Développeur Web - Lyon
Zenika - Lyon (69)","['Lyon (69)', 'Stage', '1 300 € par mois']",Stage de pré-embauche - Développeuse / Développeur Web - Lyon,Zenika,- Lyon (69),Stage,1 300 € par mois,"il y a 2 jours
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Qui sommes-nous ?
Notre projet : CODING THE WORLD
Depuis 2006, Zenika accompagne les entreprises dans leur transformation technologique, organisationnelle et managériale. Anticiper les évolutions est le coeur de notre activité, et comprendre les besoins de l’écosystème de demain se fait dès aujourd’hui. Notre volonté est de créer le lien entre le monde organique et le monde numérique et d'être reconnus comme un ""One Stop Shop"" par nos clients.
Depuis l’interface jusqu’à la data et son usage, le tout en mode agile, Zenika intervient dans les domaines d'expertises suivants : Développement Back-end, Front-end, Fullstack, Data, Big Data, Blockchain, DevOps, Mobilité, IoT, Intelligence Artificielle, Craftsmanship, Sécurité, Agilité et transformation des organisations.
Après les ouvertures successives des agences de Paris, Lyon, Rennes, Nantes, Lille, Bordeaux, Singapour, Montréal, Grenoble et Brest, le groupe souhaite poursuivre sa croissance et son rayonnement national et international.
Nos collab’Z portent au quotidien les valeurs du groupe : transparence, partage et convivialité !
L’agence de Lyon
Depuis notre implantation en 2009, les Zenilyonnais ont su devenir une valeur sûre et incontournable du marché IT de Lyon.
Idéalement situés dans le quartier de La Part Dieu, nous pouvons dire que tous les chemins mènent à Zenika !
Nous sommes aujourd’hui reconnus pour notre palette d’expertises (Web, DevOps, Big Data, Mobile, IoT, Craftsmanship, Agilité…) mais aussi pour notre rayonnement au sein de la communauté grâce à nos meet-Up, conférences ainsi que nos formations à fortes valeurs ajoutées.
En dehors de tes missions, tu pourras aussi retrouver tes collègues, lors de parties de babyfoot endiablées, de soirées jeux vidéo, soutenir l’Asvel en faisant un maximum de bruit, des batailles de Nerfs, des sorties nocturnes, mais surtout, toujours dans la bonne humeur !
Sujet de stage :
Tu as le choix entre ces différents sujets de stage. Les technologies utilisées seront définies ultérieurement avec le maitre de stage.
Ton travail permettra d’améliorer et d’optimiser les applications internes pour faciliter la vie des consultants chez Zenika.
Application cross plateforme d'apprentissage de musique
Développement d’une application essentiellement offline pour approfondir ses connaissances / sa pratique musicale n'importe où. L’objectif est de permettre à chacun d’appréhender plus facilement n'importe quel ensemble instrumental.
Flutter || React Native, Théorie musicale
Application d'aide à gestion des déchets
Développement d’une application web et/ou mobile permettant de scanner les déchets afin de déterminer comment et où les recycler. L’objectif est de participer à la démocratisation du recyclage. Flutter || Vue Native, Apprentissage, Reconnaissance d’Object
Application de sélection de musique
Développement d’une application permettant la gestion d’une playlist lors d’un événement. Grâce à un système de vote, les musiques sélectionnées seront jouées. De plus, l’application sera capable de proposer une playlist en fonction des préférences identifiées. L’objectif est de bannir les « DJ Internet » qui sont derrière un ordinateur, YouTube Spotify ou autre.
Stack Technique à définir tuteur / Stagiaire
ApplicationSuper Challenge Box !
Développement d’une application dédiée aux Speakers. Elle leur permettra de donner un aspect ludique et compétitif à leurs événements (formations, talks…) en créant des challenges sous forme de questionnaires, QCM et code exécutable aux participants. L’objectif est de fournir une solution qui permettra d’apprendre en s’amusant !
VueJS, Vuex, Spring Boot, Docker, Matter.js
Ne sois pas captif de tes outils !
Développement d’une application web simple et conviviale permettant la gestion de l’administration des portails captifs d’un pfsense. La solution sera composée de deux micro-services, d’un front web et sera connectée avec d’autres applications. L’objectif est de rendre plus conviviaux les outils d’administration.
Vue.js ou React, Auth0, Python et Java, Raspberry, Firebase & GCP, Pfense
Baby-foot connecté
Le sport le plus noble de l’histoire des bureaux a un besoin fondamental : vivre sa transformation numérique. L’objectif de ce stage est de faire entrer le baby-foot dans le 21ème siècle. Ce stage est multidisciplinaire avec une partie IoT dans le but de détecter la position et la vitesse de la balle par exemple et une partie web avec le développement d’une application de visionner les parties via un graph du terrain, voir les statistiques, organiser des matchs, …
IoT, électronique, Web, Framework Javascript, Grafana, Mobile
Data Protection As a Service
A l’heure de la RGPD, on constate que la régulation n’a que très peu changé le quotidien de ces utilisateurs. Ce stage consiste à développer une interface unique et simplifiée permettant de savoir exactement qui possède nos données, quoi et sous quelle forme.
Data (Collecte/Traitement), Conception Ergonomique (UX & UI), Protection/Confidentialité des données, Sécurité
Data et Nettoyage automatique de données
On constate que dans la plupart des applications, il y a une étape de collecte, nettoyage … des données pour les injecter dans un système prédictif. Le stage consiste à proposer puis réaliser des traitements automatiques puis de développer une interface permettant aux utilisateurs de valider les traitements ou les réajuster.
DATA / spark / VueJS
Qui es-tu ?
Tu es étudiant en dernière année et recherche un stage de pré-embauche. Tu es force de proposition, moteur, et tu as déjà pu développer un projet personnel ou d’étude utilisant des technos récentes.
Tu es passionné par ce que tu fais de manière générale, et en particulier par les nouvelles technologies et les possibilités qu’elles offrent pour faire évoluer nos sociétés.
Tu sais chercher l’information et apprendre par toi-même.
Ce qu’on te propose :
Gratification de 1300 euros brut
Tickets restaurant
Remboursement de 50% de tes frais de transport en commun / prise en charge de tes frais kilométriques en vélo
Accès à nos formations
Encadrement par un consultant sénior. Il t’apportera son expertise en développement
Projets de développement sur des nouvelles technologies et sur des sujets variés et innovants
Possibilité d’embauche à l’issue du stage
Ok, et si ton profil est retenu, que se passe-t-il ensuite ?
Tu rencontreras le/la chargé.e de recrutement afin de préciser tes attentes et les mettre en perspective avec ce que l'on peut te proposer chez Zenika.
La rencontre est positive, super ! On continue ! Tu échanges avec le Directeur d’Agence et un de nos Consultants qui te présenteront l'agence et évalueront avec toi ton potentiel technique !
Les 2 étapes se sont bien déroulées ? Magnifique, tu n'as plus qu'à dire oui à notre proposition de Stage pour nous rejoindre !
Nous misons avant tout sur des profils, des potentiels et des personnalités. Le meilleur moyen de voir si ça match, c'est de postuler chez Zenika !
Type d'emploi : Stage
Salaire : 1 300,00€ /mois"
8,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=014b6d549544ce15,"Développeur JavaScript Node.js Vue.js H/F
Feelinjob - Lyon (69)","['Lyon (69)', '35 000 € - 55 000 € par an']",Développeur JavaScript Node.js Vue.js H/F,Feelinjob,- Lyon (69),35 000 € - 55 000 € par an,35 000 € - 55 000 € par an,"il y a 2 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Startup @ Lyon | 35 à 55 K€ + intéressement au capital | CDI
Salaire proposé
35 K€ à 55 K€ + intéressement au capital
Secteur d'activité
Startup Internet
Localisation
69002, Lyon
Poste à pourvoir
Dès que possible
Ce beau job a été publié le
25/08/2019
Cette très belle startup du web réputée et en très forte croissance, qui enthousiasme ses milliers de clients grâce à un excellent produit (noté 4,9 / 5 sur Google et 4,8 / 5 sur Facebook), une qualité de service irréprochable et une grande convivialité, renforce son équipe et recrute plusieurs Développeurs JavaScript Node.js & Vue.js dans le cadre de sa forte croissance.
Ta mission (si tu l’acceptes )
L’ équipe à laquelle tu es intégré(e) s’est donnée pour mission de créer le meilleur produit possible : Un back-end robuste et évolutif, un produit intuitif et facile d’utilisation avec des interfaces simples, belles et ergonomiques. Pour atteindre cet objectif, l’équipe passionnée de beau code dispose d’une grande liberté de choix dans l’architecture du projet, des technologies utilisées, ainsi que dans la façon de les implémenter.
Au quotidien, tu utilises une stack full JS au top, avec notamment Vue.js, Node.js, MongoDB et GraphQL, le tout sur plateforme cloud AWS outillée comme il se doit. Tu es force de proposition pour améliorer en permanence l’environnement de développement et le produit final.
Ton profil
Tu as au moins une 1ère expérience en développement d’APIs JavaScript
Tu es passionné(e) par les technos web et tu es toujours en train d’en découvrir de nouvelles
Tu es convaincu(e) de l’importance des tests pour le développement d’une app sur le long terme
Bonus : Connaître AWS et/ou Meteor est un plus
Les + qui te feront craquer
Une super ambiance jeune et décontractée dans l’un des plus beaux espaces de coworking de Lyon
Une équipe tech de très bon niveau
Des fondateurs bienveillants, transparents et très accessibles
De l’autonomie et des responsabilités
Un salaire attractif, à la hauteur de la qualité du produit que tu développes
Un intéressement au capital sous forme de BSPCE
… et beaucoup d’autres choses encore à découvrir
L’avis de Feelinjob sur ce job
Développeur(se) Node.js JavaScript, tu veux rejoindre une startup en forte croissance pour t’éclater au quotidien. Ce beau job est fait pour toi : Superbe produit, équipe de développement et stack technique au top, ambiance de travail à la fois pro et bienveillante, le tout dans l’un des plus beaux espaces de coworking en plein centre de Lyon, avec en prime un très beau salaire et un intéressement au capital de cette startup à très fort potentiel. Bref, un vrai job de rêve !"
9,https://www.indeed.fr/emplois?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=d75775e0593bd1da,"RESPONSABLE DU SERVICE DÉVELOPPEMENT INFORMATIQUE (F/H)
Randstad Search13,978 avis - Guilherand-Granges (07)","['Guilherand-Granges (07)', '40 000 € par an']",RESPONSABLE DU SERVICE DÉVELOPPEMENT INFORMATIQUE (F/H),Randstad Search,- Guilherand-Granges (07),40 000 € par an,40 000 € par an,"il y a 2 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Notre client, PME dynamique ardéchoise, s'est imposé comme une référence dans la fabrication et l'encodage de divers supports NFC/RFID et QRC Codes. Ses clients sont présents en France mais aussi à l'International, sur des marchés en pleine croissance : traçabilité produits, villes numériques, agences digitales… Rejoindre notre client c'est avoir la chance de participer à une belle aventure humaine et technologique.
Candidatez pour devenir le Chef de projets IT qui prendra en charge le Service « Développement Informatique ». En prise directe avec le dirigeant et en lien fonctionnel direct avec les autres services de l'entreprise, ce poste vous offre un rôle clé dans cette PME.
description du poste
Rattaché directement au Dirigeant, votre rôle est multiple :
. Animation et encadrement de l'équipe avec un état d'esprit moteur et une proximité réelle avec les développeurs
. Définition et pilotage des processus de développement, de gestion et de maintenance opérationnelle des projets informatiques internes et externes.
. Gestion des projets clients (recueil et études de ses besoins) et participation à la bonne réalisation des projets IT, dans le respect des exigences contractuelles.
. Proposition et mise en œuvre des améliorations nécessaires à la bonne marche du service (adéquation ressources et moyens, gestion des budgets).
profil recherché
De formation supérieure en Informatique de type Ingénieur (BAC+4/5), vous justifiez d'une expérience confirmée d'au moins 5 ans dans le développement et le suivi dedéveloppement d'applications web mobile.<.

Vous avez les connaissances techniques suivantes : tags NFC/RFID QR Codes, développements d'applicationsANDROID, administration système Linux, et de bases de données Mysql, PostgreSQL, Développement web (front-end et back-end)
. Vous êtes reconnus comme un manager proche de ses équipes, qui les accompagne dans leurs montées en compétences.
.Communiquant , vous êtes à l'aise avec tous types d'interlocuteurs (travail d'équipe et de coordination avec les autres services de l'entreprise, écoute et relationnel client).
. Des capacités rédactionnelles et une maîtrise de l'anglais sont indispensables pour le poste.
N'hésitez plus, envoyez nous votre candidature !
informations complémentaires
niveau d'études : BAC+5
salaire minimum : 40000 €
type de salaire : Annuel"
