,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=b2ebce18e86726ab,"Développeurs(-euses) Web H/F
In Extenso66 avis - Saint-Didier-au-Mont-d'Or (69)","[""Saint-Didier-au-Mont-d'Or (69)"", 'CDI']",Développeurs(-euses) Web H/F,In Extenso,- Saint-Didier-au-Mont-d'Or (69),CDI,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Notre filiale Ibiza recrute dans le cadre du renforcement de ses équipes et de la refonte technologique de ses applicatifs, des Développeurs Web back-end, front-end et full-stack (F/H).

Membre actif d'une des équipes Agile, vous intervenez sur toutes les étapes du cycle de développement. De la compréhension du besoin jusqu'au déploiement en production, en passant par les phases d'analyse, d'études, de développement.

En tant que développeur(-euse) web, vous avez à la fois une appétence pour les défis de robustesse et d’extensibilité d’un système distribué. Vous savez que les meilleures solutions techniques sont le résultat d’une réflexion commune front et back. Vous connaissez les différences de comportement entre les principaux navigateurs et vous êtes capable de rendre une application web compatible avec les plus utilisés.

Plutôt back-end ? Vous êtes en mesure d’implémenter des micro-services et des API REST, de manipuler diverses sources de données.

Plutôt front-end ? vous êtes passionné(e) pour les problématiques UX et UI d’applications web responsives.

Vous avez à cœur de satisfaire l’utilisateur en lui fournissant une interface moderne, esthétique, fluide et simple d’utilisation. Vous avez des connaissances en programmation orientée objet et

Nous accueillons à bras ouverts les candidat(e)s qui :
pensent et agissent pour évoluer dans les technologies au service des solutions aux problèmes posés,
proposent des solutions à un problème, tout en acceptant les échecs
acceptent aussi la maintenance par périodes calibrées
De niveau Bac+2 à Bac+5, vous avez une formation technique qui vous permet d’appréhender toutes les questions du génie logiciel. Le travail en équipe est pour vous une source d’épanouissement professionnel. Vous êtes force de proposition pour améliorer le produit et les processus de l’organisation, dans le cadre de l’amélioration continue.

Vous maîtrisez les langages web Javascript / HTML5 / CSS3, avez les connaissances de React, des patterns d'architecture MVVM et MVC, du data-binding et templating et des problématiques multi-devices.

La mise en place de bonnes pratiques de tests est plus qu'appréciée. Technologies utilisées : JavaScript, HTML5, CSS3, React, NodeJS, Serverless, Azure.

Vous vous projetez dans un environnement de travail dynamique, réactif et innovant ? Venez rejoindre une équipe travaillant dans un cadre Agile Scrum qui a à cœur de créer un code propre, réfléchi et pérenne !

Nous avons tous une « passion inside » et pas uniquement la passion des chiffres et du métier. Laissez vivre votre passion chez In Extenso, rejoignez-nous ! Découvrez notre histoire et venez l'écrire avec nous.

Poste à pourvoir dès que possible en CDI."
1,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=2a470810cd9a1220,"Développeur Junior PHP H/F
devsolutions - Grenoble (38)","['Grenoble (38)', 'Temps plein, CDI']",Développeur Junior PHP H/F,devsolutions,- Grenoble (38),"Temps plein, CDI",null,"il y a 23 heures
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Au sein d’une équipe informatique à taille humaine, vous participez, sous la responsabilité du responsable du service, à la maintenance de nos outils internes et sites web ainsi qu’au développement de nouveaux projets.
Vos tâches portent sur le développement back end des applications (en PHP à l’aide du frameworks ) mais vous êtes également amené(e) à vous pencher sur des problématiques de front end (CSS, JS, …) ou de bases de données (PostgreSQL).
Vous utilisez au quotidien un système de versioning (Git), suivez vos tâches sur l’outil de gestion de projet et êtes en charge des tests avant mise en production de vos développements.
Titulaire d’un diplôme d’informatique (BAC+2/+5), jeune diplômé ou avec une première expérience.
Vous avez le sens de l’organisation, vous êtes rigoureux, curieux et autonome et vous aimez le travail bien fait. Vous savez être force de proposition et effectuez une veille technologique.
Compétences requises
o Développement PHP orienté objet
o Expérience d’un framework MVC
o Utilisation d’un outil de versioning (Git, SVN, …)
Compétences appréciées :
o Bonne connaissance de Magento ou Dolibarr
o Expérience du SQL (PostgreSQL, MySQL, …)
o Expérience de l’utilisation d’API (REST, SOAP, …)
Localisation : Grenoble ou Paris
Date de prise de poste : Dès que possible
Contrat : CDI (stage de fin d'études possible pour enchainer sur un CDI)
Rémunération : Selon expérience et profil
Type d'emploi : Temps plein, CDI
Type d'emploi : Temps plein, CDI
Expérience:
développement PHP: 2 ans (Souhaité)
Anglais technique: 2 ans (Souhaité)
Langages de programmation: 1 an (Souhaité)
Langue:
Anglais (Souhaité)"
2,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=0a9b201a92e2b599,"Développeur Web Java Script (H/F)
Lynx RH26 avis - Échirolles (38)","['Échirolles (38)', 'CDI', '35 000 € - 45 000 € par an']",Développeur Web Java Script (H/F),Lynx RH,- Échirolles (38),CDI,35 000 € - 45 000 € par an,"il y a 23 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Lynx RH Grenoble, agence de recrutement Intérim, CDD et CDI, recherche pour l'un de ses clients en plein développement, basé à Echirolles, un Développeur Web java Script(H/F) pour un poste en CDI.

Au sein de l’équipe de développeurs Front-end, vous participez au développement du framework web d'un ERP. Rattaché au service R&D, vous suivez vos projets de la phase d’analyse des besoins à la mise en production.

Vos missions principales sont les suivantes :
Développer des applications métiers
Concevoir des applications spécifiques pour tablette et mobile
Apporter des solutions innovantes et pragmatiques
Participer au choix des technologies web et bibliothèques de demain
permet de gérer ses processus au quotidien (production, planification, achats, ventes, SAV, comptabilité…).

Pendant votre intégration, nous vous formerons à notre logiciel et à nos outils :
Framework, architecture, outils (Open Object, ORM, MVC…)
Technologies web (JavaScript, Jquery, Angular JS…)
Plateformes de développement (Ionic…)
Base de données Postgresql
Système de versionning git
Vous travaillez en collaboration avec les développeurs Back-end et les consultants.

Vous aurez la possibilité, à terme, de développer des modules en Python, devenir référent technique ou former nos clients.

Profil recherché :
Issu de formation BAC +3 (Licence Professionnelle en Informatique), avec une première expérience en développement web, vous connaissez un framework JS (Jquery, Angular JS...)

La connaissance de Python est un plus.

Vous disposez d'une bonne culture informatique.

De nature rigoureuse et impliquée, vous disposez d'un bon esprit d'analyse et de synthèse.

Vous êtes force de proposition et avez la volonté de participer à un projet d'entreprise en forte croissance, ce poste est pour vous !"
3,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=06242cea625368d6,"Développeur Front-End Angular expérimenté (H/F)
UTIGroup. Rhône-Alpes - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur Front-End Angular expérimenté (H/F),UTIGroup. Rhône-Alpes,- Lyon (69),"Temps plein, CDI",null,"il y a 1 jour
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Au sein de la DSI de notre client, vous intervenez sur des projets de développements de solutions monétiques.
Vos missions
Vous participez à la conception visuelle des applicatifs
Vous développez vos solutions applicatives
Vous assurez la qualité du code en réalisant les tests associés
Vous êtes support en cas de problématiques techniques
Votre profil
Diplômé(e) d’un Bac +2/3 ou +5 en Informatique
Vous êtes à l’aise sur les environnements Angular 5, HTML, CSS
Vous connaissez JAVA, Webservices REST avec Spring boot et les outils Maven/ Jenkins
Savoir Etre
Vous êtes passionné(e) de développement web
Vous êtes de nature curieux(se) et avez envie de renforcer vos compétences technico-fonctionnelles et d’acquérir une méthodologie de travail
Qui sommes nous ?
UTi GROUP. est un groupe de Sociétés de Services en Ingénierie Informatique spécialisées en informatique de gestion. UTi GROUP. est une société cotée en bourse depuis Novembre 1999, certifiée ISO 9001 : 2000 par l'AFAQ en Novembre 2006.
UTIGROUP. respecte les textes internationaux, européens et la législation Française en matière de discrimination.
Rejoindre UTIGroup., c’est faire le choix d’une Société qui investit sur l’accompagnement de ses Consultants.
Type d'emploi : Temps plein, CDI
Expérience:
développeur front-end angular expérimenté (h/f) ou similaire: 2 ans (Souhaité)"
4,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=1f8b3b3838269036,"Développeur Front-End F/H
ALEYSIA - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",Développeur Front-End F/H,ALEYSIA,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Dans le cadre d'un renfort d'équipe, vous intervenez au sein d'une équipe en mode agile, vos missions sont les suivantes :

Participer à l’analyse détaillée en fonction de l’étude des besoins des utilisateurs et de l’analyse fonctionnelle
Concevoir et développer des applications informatiques
Implémenter la solution avec les technologies retenues
Rédiger la documentation technique et fonctionnelle
Concevoir et dérouler les tests
Accompagner pendant la recette
Gérer la maintenance corrective et évolutive de l’application
Compétences attendues:
VueJS ou Angular2+ ou ReactJS
Une expérience avec GraphQL
Compétence d'intégration web avec usage de Sass.
Connaître le standard EcmaScript et ses fonctionnalités
Connaissances du testing
Compétences facultatives:
Notions d'UI et d’UX
Tests fonctionnels
Jest
Connaître Webpack/Babel et Eslint
Profil recherché De formation Bac+2 à Bac+5, vous justifiez d’une première expérience significative sur un poste similaire, au moins de deux ans. Bon(ne) communicant(e), vous avez le sens du service et êtes reconnu(e) pour vos qualités relationnelles. De nature proactive, vous aimez travailler en équipe et faites preuve de bonnes capacités d’analyse, de synthèse et d’adaptation.
Entreprise Entreprise de Services du Numérique, nous intervenons dans toutes les étapes des projets IT de nos clients.

Depuis la détermination du besoin jusqu’au déploiement des solutions informatiques, nos équipes proposent leurs expertises métier et technique.

Nos solutions permettent d’optimiser les processus d’organisation, de gestion, de relation client, de production, de logistique ou de pilotage des entreprises.

Nous intégrons au quotidien les facteurs Humain et Économique afin de proposer une solution informatique la plus adaptée et la plus durable.

Rejoindre Aleysia, c’est :
Intervenir sur des environnements techniques et/ou fonctionnels variés

Pouvoir échanger et partager ses expériences avec une équipe de passionnés

Mettre en avant vos propres ambitions professionnelles

Monter en compétences dans une société à taille humaine

Travailler ensemble pour l’épanouissement de chacun.

Retrouvez toutes nos offres sur www.aleysia/carriere"
5,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=20b8f006013b7006,"Développeur Back Front End
Joblift - Lyon (69)",['Lyon (69)'],Développeur Back Front End,Joblift,- Lyon (69),null,null,"Capijobnew.com - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Société : SynchroneVotre, vos

Nous menons une campagne de recrutement dédiée aux profils de H/Fafin de participer aux projets de développement et d’identifier les opportunités d’optimisation des solutions existantes en environnement d’intégration continue.

A ce titre, en tant que , votre fonction consistera à :
rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle
analyser et corriger les anomalies détectées
participer aux tests d’intégration
assurer la maintenance évolutive et/ou corrective
prendre en charge les demandes d’évolution
rédiger les différents livrables attendus.
En tant que , votre fonction consistera à :
analyser et contribuer au chiffrage des solutions informatiques
analyser et développer les templates et les composants
rédiger les documents fonctionnels et / ou techniques
définir et réaliser les tests unitaires des composants ainsi que les tests d’intégration
assurer les correctifs des anomalies
effectuer la maintenance évolutive (de la proposition chiffrée à la mise en production en passant par la réalisation)
participer à l’élaboration et au maintien de la documentation
communiquer l’avancement du projet et alerter le cas échéant.
En tant que , votre fonction consistera à :
réaliser une étude de faisabilité (POC) et rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle puis participer à la mise en production
analyser et corriger les anomalies détectées
assurer la maintenance évolutive et/ou corrective des outils en amélioration continue
prendre en charge les demandes d’évolution en mode agile (sprint)
guider et conseiller les équipes dans la prise de décision
réaliser une veille technologique sur les nouvelles pratiques émergentes
fournir les différents livrables attendus (dossier de conception, d’architecture, d’installation, …).
Des postes similaires sont à pourvoir sur Paris (75) et Lille (59).

Parlons de vote !

De formation supérieure en Informatique (), vous bénéficiez d’une expérience significative d’au moins en tant que idéalement en .

Pour s’épanouir sur ce poste il est nécessaire de maitriser :
les Frameworks ainsi que les langages , et / ou .
les outils , , et .
Enfin, des connaissances sur la méthodologie (Scrum, Kanaban, SAFe) sont un plus très apprécié.

Rigoureux (se) et organisé(e), vous avez l’esprit d’analyse et de synthèse ainsi que le goût du travail en équipe. Investi (e), votre curiosité technique et vos acquis vous permettent d’appréhender rapidement les différentes missions qui vous sont confiées, et vous permettent de progresser rapidement sur les différentes technologies que vous manipulez. Force de proposition, vous êtes le garant de l’amélioration des processus existants.

Il est temps de nous

Vous êtes passionné (e) par les nouvelles technologies et l’univers du Développement Web ? Vous souhaitez vous investir pleinement au sein d’une société en pleine évolution en intégrant un poste à ? Dans ce cas rejoignez-nous en nous envoyant dès à présent votre candidature par mail !"
6,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=444e3023c5a81411,"Responsable Equipe Développement F/H
KAYENTIS - Meylan (38)","['Meylan (38)', 'CDI']",Responsable Equipe Développement F/H,KAYENTIS,- Meylan (38),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Notre application écrite en Java met à disposition de nos clients des devices (tablettes, phablettes) pour la saisie de données ainsi qu’un front end Web pour les utilisateurs avancés et un backend pour le stockage de ces données.

L’équipe de développement de KAYENTIS est en pleine expansion pour répondre aux défis de la

croissance de l’entreprise et de l’amélioration de notre en offre en production.

Au sein de l’équipe R&D, nous recherchons un responsable de l’équipe de développement « Support Logiciel ».

Cette équipe a comme mission la maintenance applicative des produits en production, le développement des outils nécessaires à l’exploitation de la solution logicielle ainsi que la création de fonctionnalités personnalisées pour un projet.

Le responsable de l’équipe sera en charge de la définition, du suivi, du pilotage et de la livraison des développements demandés à cette équipe ainsi que de l’animation de celle-ci.

Votre Mission :
Rattaché(e) à la direction du département, vous managerez une équipe de développeurs et serez en

charge des différents projets qui incombe à l’équipe Support Logiciel.

Le responsable « Support Logiciel » a les missions suivantes :

Définir la roadmap des développements à effectuer dans son équipe : compréhension du besoin, planification et arbitrage.

Suivre les projets qu’il a en charge durant leur cycle de vie : mise en place et suivi de l’organisation, vérification de la bonne marche des projets, levée d’alertes en cas de dérapage sur les délais ou la qualité, documentation et maintenance post-développement

Gérer les membres de son équipe : animation, formation, entretiens, recrutement

Profil recherché Votre profil :
Ingénieur en informatique, vous avez une expérience significative dans le suivi de projet et idéalement

une expérience de management.

Votre savoir-faire et votre expérience dans le développement, en particulier dans les technologies

Java, vous permet de suivre les projets sous votre responsabilité

Rigoureux, organisé, vous êtes apte à gérer les priorités et à prendre des initiatives pour faire avancer les projets.

Vous êtes bon communiquant.

La maitrise de l’anglais est souhaitée.
Entreprise KAYENTIS

est un éditeur de solutions logicielles spécialisé dans les essais cliniques pharmaceutiques. Notre cœur de compétence se situe dans les solutions de capture et de traitement de données patient (eCOA).

KAYENTIS

se développe ! Développez votre carrière avec nous !"
7,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=7fd33871262a274e,"Stage - Ingénieur de développement (F/H) – Refonte d'interfaces de gestion de données de marchands (Angular)
Kelkoo LTD - Grenoble (38)","['Grenoble (38)', 'Temps plein, Stage']",Stage - Ingénieur de développement (F/H) – Refonte d'interfaces de gestion de données de marchands (Angular),Kelkoo LTD,- Grenoble (38),"Temps plein, Stage",null,"il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Kelkoo Group en quelques mots :
Kelkoo Group est la première plateforme paneuropéenne de marketing en ligne, faisant le lien entre consommateurs et commerçants. Notre gamme de produits offre un trafic de haute qualité et augmente les ventes en ligne pour les e-commerçants. Gérant 275 millions d'offres par jour, nous sommes un acteur dynamique du commerce électronique.
Contexte du stage :
Plusieurs de nos Back-office de gestions de données marchands sont écrits dans des langages vieillissants (Angular JS) et nous voulons les réimplémenter dans une « stack » plus moderne (Angular 8) pour préparer l'ajout de nouvelles fonctionnalités. Les interfaces utilisateurs concernées sont notre marchand extranet et un back-office de gestion de localisation de nos interfaces.
Contenu du stage :
Ta contribution ? Tu effectues un stage en tant qu'ingénieur de développement (F/H) au sein de l'Engineering, avec l'accompagnement d'un de nos développeurs confirmés (lead technique).
Technologies : Play 2.7 / Scala / Angular 8
Missions :
Refonte des applications Web :
Implémentation de la logique métier
Implémentation de la couche Front End
Suivi du déploiement en production
Bugfix éventuels après la mise en production
Ton profil :
2ème année en école d'ingénieur ou Master 1 en informatique.
Goût pour l'apprentissage de nouvelles technologies (Play 2.7 / Scala / Angular 8)
Bon niveau d'anglais requis
Facilité de contact, esprit d'équipe
Ce que ce stage va t'apporter :
Une expérience concrète en matière de technique, architecture, outils, en cohérence avec ta formation
Une expérience sur des outils à la pointe des dernières technologies de développement recherchées sur le marché
Tu bénéficieras d'une revue de code avec des personnes expérimentées
Tu découvriras le travail en méthodologies Scrum/Agile
Tu découvriras le monde de l'e-commerce de l'intérieur.
Enfin, nous n'excluons pas de rendre le code Open Source, selon l'avancée du projet.
Gratification :
Montant à convenir + Restaurant d'entreprise + Possibilité de prise en charge de 50% d'un abonnement de transport en commun.
Tu souhaites faire un stage dans un environnement dynamique, fun et à la pointe des technos ? Où la créativité est favorisée, le travail en équipe primordial et l'implication récompensée ?
Tu es passionné(e) par le web ?
Alors, rejoins-nous !"
8,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=e669eda39786eb3f,"Stage de pré-embauche - Développeuse / Développeur Web - Lyon
Zenika - Lyon (69)","['Lyon (69)', 'Stage', '1 300 € par mois']",Stage de pré-embauche - Développeuse / Développeur Web - Lyon,Zenika,- Lyon (69),Stage,1 300 € par mois,"il y a 2 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Qui sommes-nous ?
Notre projet : CODING THE WORLD
Depuis 2006, Zenika accompagne les entreprises dans leur transformation technologique, organisationnelle et managériale. Anticiper les évolutions est le coeur de notre activité, et comprendre les besoins de l’écosystème de demain se fait dès aujourd’hui. Notre volonté est de créer le lien entre le monde organique et le monde numérique et d'être reconnus comme un ""One Stop Shop"" par nos clients.
Depuis l’interface jusqu’à la data et son usage, le tout en mode agile, Zenika intervient dans les domaines d'expertises suivants : Développement Back-end, Front-end, Fullstack, Data, Big Data, Blockchain, DevOps, Mobilité, IoT, Intelligence Artificielle, Craftsmanship, Sécurité, Agilité et transformation des organisations.
Après les ouvertures successives des agences de Paris, Lyon, Rennes, Nantes, Lille, Bordeaux, Singapour, Montréal, Grenoble et Brest, le groupe souhaite poursuivre sa croissance et son rayonnement national et international.
Nos collab’Z portent au quotidien les valeurs du groupe : transparence, partage et convivialité !
L’agence de Lyon
Depuis notre implantation en 2009, les Zenilyonnais ont su devenir une valeur sûre et incontournable du marché IT de Lyon.
Idéalement situés dans le quartier de La Part Dieu, nous pouvons dire que tous les chemins mènent à Zenika !
Nous sommes aujourd’hui reconnus pour notre palette d’expertises (Web, DevOps, Big Data, Mobile, IoT, Craftsmanship, Agilité…) mais aussi pour notre rayonnement au sein de la communauté grâce à nos meet-Up, conférences ainsi que nos formations à fortes valeurs ajoutées.
En dehors de tes missions, tu pourras aussi retrouver tes collègues, lors de parties de babyfoot endiablées, de soirées jeux vidéo, soutenir l’Asvel en faisant un maximum de bruit, des batailles de Nerfs, des sorties nocturnes, mais surtout, toujours dans la bonne humeur !
Sujet de stage :
Tu as le choix entre ces différents sujets de stage. Les technologies utilisées seront définies ultérieurement avec le maitre de stage.
Ton travail permettra d’améliorer et d’optimiser les applications internes pour faciliter la vie des consultants chez Zenika.
Application cross plateforme d'apprentissage de musique
Développement d’une application essentiellement offline pour approfondir ses connaissances / sa pratique musicale n'importe où. L’objectif est de permettre à chacun d’appréhender plus facilement n'importe quel ensemble instrumental.
Flutter || React Native, Théorie musicale
Application d'aide à gestion des déchets
Développement d’une application web et/ou mobile permettant de scanner les déchets afin de déterminer comment et où les recycler. L’objectif est de participer à la démocratisation du recyclage. Flutter || Vue Native, Apprentissage, Reconnaissance d’Object
Application de sélection de musique
Développement d’une application permettant la gestion d’une playlist lors d’un événement. Grâce à un système de vote, les musiques sélectionnées seront jouées. De plus, l’application sera capable de proposer une playlist en fonction des préférences identifiées. L’objectif est de bannir les « DJ Internet » qui sont derrière un ordinateur, YouTube Spotify ou autre.
Stack Technique à définir tuteur / Stagiaire
ApplicationSuper Challenge Box !
Développement d’une application dédiée aux Speakers. Elle leur permettra de donner un aspect ludique et compétitif à leurs événements (formations, talks…) en créant des challenges sous forme de questionnaires, QCM et code exécutable aux participants. L’objectif est de fournir une solution qui permettra d’apprendre en s’amusant !
VueJS, Vuex, Spring Boot, Docker, Matter.js
Ne sois pas captif de tes outils !
Développement d’une application web simple et conviviale permettant la gestion de l’administration des portails captifs d’un pfsense. La solution sera composée de deux micro-services, d’un front web et sera connectée avec d’autres applications. L’objectif est de rendre plus conviviaux les outils d’administration.
Vue.js ou React, Auth0, Python et Java, Raspberry, Firebase & GCP, Pfense
Baby-foot connecté
Le sport le plus noble de l’histoire des bureaux a un besoin fondamental : vivre sa transformation numérique. L’objectif de ce stage est de faire entrer le baby-foot dans le 21ème siècle. Ce stage est multidisciplinaire avec une partie IoT dans le but de détecter la position et la vitesse de la balle par exemple et une partie web avec le développement d’une application de visionner les parties via un graph du terrain, voir les statistiques, organiser des matchs, …
IoT, électronique, Web, Framework Javascript, Grafana, Mobile
Data Protection As a Service
A l’heure de la RGPD, on constate que la régulation n’a que très peu changé le quotidien de ces utilisateurs. Ce stage consiste à développer une interface unique et simplifiée permettant de savoir exactement qui possède nos données, quoi et sous quelle forme.
Data (Collecte/Traitement), Conception Ergonomique (UX & UI), Protection/Confidentialité des données, Sécurité
Data et Nettoyage automatique de données
On constate que dans la plupart des applications, il y a une étape de collecte, nettoyage … des données pour les injecter dans un système prédictif. Le stage consiste à proposer puis réaliser des traitements automatiques puis de développer une interface permettant aux utilisateurs de valider les traitements ou les réajuster.
DATA / spark / VueJS
Qui es-tu ?
Tu es étudiant en dernière année et recherche un stage de pré-embauche. Tu es force de proposition, moteur, et tu as déjà pu développer un projet personnel ou d’étude utilisant des technos récentes.
Tu es passionné par ce que tu fais de manière générale, et en particulier par les nouvelles technologies et les possibilités qu’elles offrent pour faire évoluer nos sociétés.
Tu sais chercher l’information et apprendre par toi-même.
Ce qu’on te propose :
Gratification de 1300 euros brut
Tickets restaurant
Remboursement de 50% de tes frais de transport en commun / prise en charge de tes frais kilométriques en vélo
Accès à nos formations
Encadrement par un consultant sénior. Il t’apportera son expertise en développement
Projets de développement sur des nouvelles technologies et sur des sujets variés et innovants
Possibilité d’embauche à l’issue du stage
Ok, et si ton profil est retenu, que se passe-t-il ensuite ?
Tu rencontreras le/la chargé.e de recrutement afin de préciser tes attentes et les mettre en perspective avec ce que l'on peut te proposer chez Zenika.
La rencontre est positive, super ! On continue ! Tu échanges avec le Directeur d’Agence et un de nos Consultants qui te présenteront l'agence et évalueront avec toi ton potentiel technique !
Les 2 étapes se sont bien déroulées ? Magnifique, tu n'as plus qu'à dire oui à notre proposition de Stage pour nous rejoindre !
Nous misons avant tout sur des profils, des potentiels et des personnalités. Le meilleur moyen de voir si ça match, c'est de postuler chez Zenika !
Type d'emploi : Stage
Salaire : 1 300,00€ /mois"
9,https://www.indeed.fr/emplois?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&limit=100&sort=date&vjk=81c8c53e826fb62b,"Développeuse / Développeur Java - Lyon
Zenika - Lyon (69)","['Lyon (69)', 'CDI', '30 000 € - 50 000 € par an']",Développeuse / Développeur Java - Lyon,Zenika,- Lyon (69),CDI,30 000 € - 50 000 € par an,"il y a 2 jours
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Tu te dis que choisir et refuser tes missions, faire du télétravail, être formé régulièrement ne sont pas compatibles avec un job en ESN ? Et si on te disait que chez Zenika c’est possible !
Qui sommes-nous ?
Depuis notre implantation en 2009, les Zenilyonnais ont su devenir une valeur sûre et incontournable du marché IT de Lyon.
Idéalement situé dans le quartier de La Part Dieu, nous pouvons dire que tous les chemins mènent à Zenika !
Nous sommes aujourd’hui reconnus pour notre palette d’expertises (Web, DevOps, Big Data, Mobile, IoT, Craftsmanship, Agilité…) mais aussi pour notre rayonnement au sein de la communauté grâce à nos meet-Up, conférences ainsi que nos formations à fortes valeurs ajoutées.
En dehors de tes missions, tu pourras aussi retrouver tes collègues, lors de parties de babyfoot endiablées, de soirées jeux vidéo, soutenir l’Asvel en faisant un maximum de bruit, des batailles de Nerfs, des sorties nocturnes, mais surtout, toujours dans la bonne humeur !
Tes missions
Tu interviendras sur tout le processus d’un projet agile : conception, développement et tests
Participer aux choix d'architecture et être force de proposition auprès de nos clients,
Concevoir des APIs en accord avec les équipes front-end,
Modéliser les données pour un stockage efficace (solution SQL ou NoSQL),
Développer en respectant les bonnes pratiques Craft,
Définir le processus d’intégration continue et de déploiement continu
Qui es-tu ?
Tu maitrises Spring, Elasticsearch, MongoDB, Maven, Gradle, Jenkins, Docker, REST/GraphQL ou d'autres technologies du monde Java
Tu t’investis sur la qualité des projets, tu adhères aux principes DevOps et tu es vigilant sur la performance.
Même si tu n’es pas tombé dedans quand tu étais petit, tu as une réelle appétence pour le développement.
Github, Gitlab, Stackoverflow ou encore bitbucket font partie de tes outils quotidiens
Tu aimes échanger et partager avec tes pairs et tu aimerais participer à des événements.
Tu as hésité à passer le CAPES car tu es un formateur dans l’âme et tu souhaites en faire bénéficier le plus grand nombre
Tu ne te prends pas trop au sérieux et tu aimes travailler dans un environnement fun et convivial
Qu’est ce qu’on t’offre?
En résumé, Zenika, te permettra :
De travailler au sein d’une équipe passionnée avec de l’entraide mais surtout de la bonne humeur,
De choisir d’intégrer ou quitter les projets clients de ton choix
De travailler dans un environnement agile
De réaliser des missions d’audit, d’expertise technique et des POCs
D’avoir du temps dédié pour contribuer à des projets Open-Source ou à tes projets personnels
D’animer ou de participer à des événements techniques
De participer aux meilleures conférences (Devoxx, Devfest, Breizhcamp, MixIT, BDX I/O, Snowcamp et bien d’autres)
D’avoir la possibilité de devenir formateur sur tes domaines d’expertise
De bénéficier de nos formations et de passer des certifications
De choisir ton matériel informatique (PC, Mac etc.)
De conserver un équilibre vie pro/vie perso (notamment avec le télétravail, les RTT,…)
Surtout, d’avoir ta garde robe aux couleurs de Zenika !
Ce que tu ne trouveras pas chez nous?
Un poste en freelance, full remote
Un projet en centre de services où tu ne feras que de la TMA
Un management directif
Le vouvoiement
Un CEO/manager inaccessible et dans un bureau fermé
Une hiérarchie pyramidale
Du cycle en V
Ok, et si ton profil est retenu, que se passe-t-il ensuite ?
Tu rencontreras le/la chargé.e de recrutement afin de préciser tes attentes et les mettre en perspective avec ce que l'on peut te proposer chez Zenika.
La rencontre est positive, super ! On continue ! tu échanges avec le Directeur d’Agence & le Directeur Technique qui te présenteront l'agence, les missions potentielles et surtout notre manière d'accompagner nos collaborateurs dans leur parcours professionnel.
Ce que l'on peut te proposer te plait ? parfait ! Dernière étape, un échange avec un de tes pairs mais surtout un de tes futurs collègues, un expert de nos équipes, qui évaluera avec toi ton potentiel technique !
Les 3 étapes se sont bien déroulées? Magnifique, tu n'as plus qu'à dire oui à notre proposition d'embauche pour nous rejoindre !
Nous misons avant tout sur des profils, des potentiels et des personnalités. Le meilleur moyen de voir si ça match, c'est de postuler chez Zenika !
Type d'emploi : CDI
Salaire : 30 000,00€ à 50 000,00€ /an"
