,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
0,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=b2ebce18e86726ab,"Développeurs(-euses) Web H/F
In Extenso66 avis - Saint-Didier-au-Mont-d'Or (69)","[""Saint-Didier-au-Mont-d'Or (69)"", 'CDI']",Développeurs(-euses) Web H/F,In Extenso,- Saint-Didier-au-Mont-d'Or (69),CDI,null,"il y a 17 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Notre filiale Ibiza recrute dans le cadre du renforcement de ses équipes et de la refonte technologique de ses applicatifs, des Développeurs Web back-end, front-end et full-stack (F/H).

Membre actif d'une des équipes Agile, vous intervenez sur toutes les étapes du cycle de développement. De la compréhension du besoin jusqu'au déploiement en production, en passant par les phases d'analyse, d'études, de développement.

En tant que développeur(-euse) web, vous avez à la fois une appétence pour les défis de robustesse et d’extensibilité d’un système distribué. Vous savez que les meilleures solutions techniques sont le résultat d’une réflexion commune front et back. Vous connaissez les différences de comportement entre les principaux navigateurs et vous êtes capable de rendre une application web compatible avec les plus utilisés.

Plutôt back-end ? Vous êtes en mesure d’implémenter des micro-services et des API REST, de manipuler diverses sources de données.

Plutôt front-end ? vous êtes passionné(e) pour les problématiques UX et UI d’applications web responsives.

Vous avez à cœur de satisfaire l’utilisateur en lui fournissant une interface moderne, esthétique, fluide et simple d’utilisation. Vous avez des connaissances en programmation orientée objet et

Nous accueillons à bras ouverts les candidat(e)s qui :
pensent et agissent pour évoluer dans les technologies au service des solutions aux problèmes posés,
proposent des solutions à un problème, tout en acceptant les échecs
acceptent aussi la maintenance par périodes calibrées
De niveau Bac+2 à Bac+5, vous avez une formation technique qui vous permet d’appréhender toutes les questions du génie logiciel. Le travail en équipe est pour vous une source d’épanouissement professionnel. Vous êtes force de proposition pour améliorer le produit et les processus de l’organisation, dans le cadre de l’amélioration continue.

Vous maîtrisez les langages web Javascript / HTML5 / CSS3, avez les connaissances de React, des patterns d'architecture MVVM et MVC, du data-binding et templating et des problématiques multi-devices.

La mise en place de bonnes pratiques de tests est plus qu'appréciée. Technologies utilisées : JavaScript, HTML5, CSS3, React, NodeJS, Serverless, Azure.

Vous vous projetez dans un environnement de travail dynamique, réactif et innovant ? Venez rejoindre une équipe travaillant dans un cadre Agile Scrum qui a à cœur de créer un code propre, réfléchi et pérenne !

Nous avons tous une « passion inside » et pas uniquement la passion des chiffres et du métier. Laissez vivre votre passion chez In Extenso, rejoignez-nous ! Découvrez notre histoire et venez l'écrire avec nous.

Poste à pourvoir dès que possible en CDI."
1,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=0599d80a0857fc7f,"Développeur Web full stack .Net / C# F/H
N2JSOFT - Bourg-en-Bresse (01)","['Bourg-en-Bresse (01)', 'CDI']",Développeur Web full stack .Net / C# F/H,N2JSOFT,- Bourg-en-Bresse (01),CDI,null,"Apec.fr - il y a 20 heures
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Pourquoi nous rejoindre ?

En plus de rejoindre une équipe sympathique avec l’ambiance Startup, notre spécificité est notre capacité à innover et à faire des outils ergonomiques et pensés pour nos clients.

Avec une très forte utilisation de nos solutions (bientôt 100 000 utilisateurs), le challenge technique / performance est important.

Concrètement, tu vas faire quoi ?

Tu seras chargé du développement de nouvelles fonctionnalités sur notre solution de gestion de note de frais multi-plateforme à la pointe des technologies actuelles (Machine Learning, OCR, Cross-Platform…).

Tes missions seront principalement :
Développement de nouvelles fonctionnalités sur notre produit (C# / Asp.Net MVC / EntityFramework), et écriture des IHM de l‘application Web (HTML / LESS / TypeScript / AngularJS) – 80%

Étude et développement de connecteurs à des services tiers (Web API) – 10%

Correction et développement spécifique aux demandes des clients – 10%

Des connaissances en Xamarin.Native (Android/IOS) / MvvmCross seraient un plus.
Profil recherché Ton profil ?

De formation informatique (minimum BAC+3), tu maitrises C# / Visual Studio. Tu as de bonnes connaissances en HTML / CSS / Javascript / AngularJS ainsi qu’en SQL.

Ta rigueur et ton autonomie sont tes points forts et tu justifies d’une expérience d’au moins 2 ans sur un poste de développement en .Net.
Entreprise Acteur de référence dans les logiciels de gestion des frais professionnels, OKTEO est un groupe informatique de 115 collaborateurs en très forte croissance.

Grâce à une équipe - de bonne humeur avant tout - qui place l'Homme au centre de ses préoccupations nous partageons le projet commun de devenir le leader européen de la gestion des notes de frais.

Dans ce contexte nous recrutons un profil développeur pour occuper un poste aux missions variées sur notre site de Péronnas (01), à proximité de Bourg en Bresse."
2,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=e5b2a546c8215f32,"Développeur Web Full Stack F/H
WITEKIO - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur Web Full Stack F/H,WITEKIO,- Lyon (69),"Temps plein, CDI",null,"il y a 1 jour
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"A propos de Witekio :
WITEKIO est un expert du logiciel embarqué, avec une approche système intégrant les différentes couches logicielles des systèmes intelligents, du hardware jusqu’au cloud.
Maîtrise des couches basses et expertise avérée en applicatif et en inter-connectivité sont nos atouts différenciants pour remporter des projets variés et à forte connotation technique.
Nos équipes Développement et R&D, regroupent 103 ingénieurs basés en Europe et aux Etats Unis, et accompagnent nos clients avec des services logiciels sur mesure pour le développement et l’intégration logicielle, le design d’architecture, le support et la formation.
Nos clients sont par exemple Airbus, L’Oréal, Datalogic, EVOCA, Continental et bien d’autres.
Retrouvez un aperçu de nos projets sous witekio.com/casestudies/
Vos missions :
Comprendre et proposer des solutions technologiques aux enjeux fonctionnels.
Concevoir des architectures web globales (backend et frontend)
Tester et intégrer en continue les solutions Web
Assurer la maintenance et le suivi technique des solutions développées.
Travailler avec des équipes pluridisciplinaires
Votre profil :
Vous avez un fort intérêt pour les technologies Web.et pour les systèmes embarqués/IOT
Vous maîtrisez Angular et nodeJS (ou React)
Vous êtes au fait des technologies telles que IONIC, PWA et Physical Web
Vous avez potentiellement survécu au JEE !
Vous savez mettre en œuvre les design pattern
Très bonnes capacités de communication au sein des équipes
Vos atouts :
Vous avez entendu parler du Domain Driven Design
Vous êtes sérieux sans trop vous prendre au sérieux, rejoignez nous !
Type d'emploi : Temps plein, CDI"
3,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=0dd28caaf66e7601,"Développeur web full stack Angular/Symfony F/H
GROUP'A2SJ - Vénissieux (69)","['Vénissieux (69)', 'CDI']",Développeur web full stack Angular/Symfony F/H,GROUP'A2SJ,- Vénissieux (69),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Notre Client, éditeur de logiciel et de solutions de documents basé en périphérie de Lyon, recherche dans le cadre de son développement un

DEVELOPPEUR WEB FULL STACK ANGULAR/SYMFONY – F/H.

Au sein d’une équipe en mode Agile via JIRA et rattaché au Responsable du service R&D vous aurez pour missions :

Analyse des besoins, rédaction des spécifications techniques (routes, découpage et encapsulation des composants), création et intégration des éléments graphiques et fonctionnels permettant de développer le logiciel,

Développement front : Angular 7-8, TypeScript, Material Design, Kendo UI,

Développement back : Symfony 4 avec Api Platform, MariaDB, Elastic Search, Varnish Redis.

Interconnexion entre le front et le back (Api, RESTFul, Sockets.io, JWT, oAuth2),

Mise en place de tests unitaires afin de prévenir les régressions dues à des évolutions,

Implémentation des nouvelles fonctionnalités,

Maintenance correctives et évolutives,

Reportings réguliers en interne.
Profil recherché De formation supérieure, vous justifiez d’une expérience d’au minimum 1 an sur un poste similaire. Vous possédez de bonnes connaissances techniques (Api RESTFul, testing, responsive design, accessibilité, Git). Doté d’un bon relationnel ainsi que d’une bonne capacité d’analyse, vous souhaitez évoluer dans une structure en pleine évolution.
Entreprise Cabinet de recrutement spécialiste des métiers du commerce et des fonctions supports (RH, marketing, ...)."
4,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=ccb39c81d7cf9cdb,"Développeur web full stack H/F
Europrocurement - Lyon (69)","['Lyon (69)', 'CDI']",Développeur web full stack H/F,Europrocurement,- Lyon (69),CDI,null,"il y a 1 jour
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Legal2Digital regroupe plusieurs titres de presse économique et juridique régionaux proposant des services dans les domaines de la publicité légale, des formalités, des ventes par adjudication et des appels d’offres.
Nous éditons 11 hebdomadaires, gérons une vingtaine de sites internet et développons en permanence nos applications métier. Pour venir renforcer notre équipe, nous recherchons un développeur web PHP H/F dynamique et passionné.
Principales missions
- Développement de solutions web pour nos activités,
- Amélioration des outils internes,
- Participer aux phases de recette,
- Veille technologique pour faire évoluer les techniques et process de développement.
Votre profil
- Vous bénéficiez au minimum de 2 années d'expérience en développement web,
- Vous maîtrisez entre autres PHP / SYMFONY / SASS / CSS / JQUERY / SOAP-REST / SQL Server (TSQL) / MySQL,
- Vous êtes un développeur full-stack à l'aise en développement ""from scratch"",
- Tourné vers l'amélioration continue, vous êtes sensible aux nouvelles méthodes de développement.
Votre lieu de travail sera situé à Lyon (rue Childebert).
Le salaire sera soumis à discussion selon profil.
Type d'emploi : CDI
Expérience:
développeur web full stack h/f ou similaire: 2 ans (Souhaité)"
5,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=008c3bf0a387be16,"Développeur C# Full Stack F/H
RFIT Technologies - Saint-Marcel-lès-Valence (26)","['Saint-Marcel-lès-Valence (26)', 'CDI']",Développeur C# Full Stack F/H,RFIT Technologies,- Saint-Marcel-lès-Valence (26),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Avec RFIT, tu intègres une équipe de 6 développeurs accompagnés par un directeur technique. Chez nous, on travaille en mode Agile sur des sujets variés (traçabilité, suivi de flux physique, mobilité, gestion de parc, Internet des objets, QRcode, RFID, NFC, Lora, Sigfox, Géolocalisation, localisation indoor).

En tant que Développeur C# Full Stack, tu développes des solutions connectées pour l’industrie 4.0.

Tes missions seront :
Participer aux réunions de coordination interne

Rédiger les spécifications fonctionnelles en coordination avec l’équipe projet

Concevoir ou compléter une architecture logicielle

Assurer les développements

Faire les tests et la recette

Assurer la maintenance et le support client

Faire du reporting auprès de l’équipe technique

Participer à l’élaboration de la roadmap produit

Déplacements ponctuels sur le territoire français

Environnement technique : C#, .net, Aspx, Xamarin, WPF, UWP, Visual Studio, Git, Entity framework, Javascript, Telerik, Android, IOS, MSSQL, Microsoft Azure, API Swagger

Profil recherché Les compétences clés :
Maîtrise des techniques de génie logiciel – développement en couches Pattern MVVM / MVC

Maîtrise de C# / Visual studio

Maîtrise du développement Full stack

Anglais technique

Savoir-être :
Esprit d’équipe, entraide

Rigueur, logique et méthodologie

Curiosité, appétit pour les nouvelles technologies

Sens des responsabilités, autonomie

Ecoute client, pédagogie

De formation supérieur, tu possèdes (idéalement) une expérience de 3 ans minimum dans le développement informatique. Si tu veux participer au développement d’une société jeune et dynamique, qui évolue sur un marché porteur et novateur, rejoins l’équipe au poste de développeur full stack !
Entreprise Dans le cadre de la plateforme AVEC, 2A Territoires recrute pour RFIT :

Nous sommes une start-up de 8 personnes en France à Valence (26) + une équipe de 6 développeurs en Tunisie et

nous recherchons un.e collaborateur.trice sérieux.se et passionné.e par l’IoT

.

Nous concevons, développons et installons des

solutions connectées pour l’industrie

à base d’informatique et d’électronique : logiciels métiers, applis.

Notre activité combine les technos pour apporter des

solutions novatrices

et évolutives

qui améliorent l’agilité et la performance de nos clients : RFID, Beacon, Trackers pour l’internet des objets (Sigfox, Lora, GSM), capteurs, intelligence artificielle, applications web et applications mobiles...

Nous travaillons pour des secteurs et des applications très variés, ce qui est plutôt sympa : santé, BTP, énergie, nucléaire, logistique, retail, ... et d’autres marchés à défricher avec toi peut-être ?

Si tu es

dynamique, créatif et positif

, que tu as

le goût du challenge

avec un bon état d’esprit et que les mots Microsoft, Azure, ASPX, SQL, Xamarin, … ne t’évoquent pas des gros mots, alors nous avons un job pour toi, viens vite nous rencontrer !

Chez nous on a des valeurs humaines et l’ambiance est sympa. On est optimistes, avec l’esprit d’équipe, on s’entraide, on est persévérants pour apporter des solutions aux clients et on aime quand ils sont contents. On s’améliore tous les jours ensemble.

Ici, chacun est autonome et on échange souvent. Chacun gère ses projets et son temps, en relation avec ses clients. On apprécie les gens curieux qui aiment apporter des idées nouvelles, qui ont le sens du service client, qui vont voir dehors comment ça se passe et qui ont le sourire."
6,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=2acc1e991c2cb825,"Développeur Full Stack H/F
CONCERTO RH - Saint-Étienne (42)","['Saint-Étienne (42)', 'CDI']",Développeur Full Stack H/F,CONCERTO RH,- Saint-Étienne (42),CDI,null,"il y a 1 jour
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Boostupest une agence, pionnière dans la vidéo sur IP depuis 2003.
Elle est également spécialisée dans la conception et le développement de solutions transversales, sur mesure et innovantes, comme des applicatifs métiers à très haute valeur ajoutée !
Votre challenge
Intégré(e) dans une équipe projet de 7 personnes (1 chef de projets, 5 développeurs, 1 administratif), vous participez de façon active à la conception et au développement d’applications lourdes, sites web, extranet, e-commerce, client-serveur…
Réactivité et proximité sont les atouts de Boostup, vous serez donc souvent en relation directe avec les clients durant tout le cycle de vie de leurs projets, de la définition des besoins jusqu’à la mise en service.
Vous serez amené à travailler sur les technologies suivantes : C#, WCF, Entity Framework, Framework JavaScript (vueJS, reactJS, Angular…). Mais aussi administration de bases de données (SQL Server), WPF / MVVM, HTML5/CSS, Bootstrap, Web services (Rest/Json, SOAP) / EDI, et enfin méthodologie agile : Kanban.
Les + du poste
Poste sédentaire en 35h, avec possibilité de télétravail partiel.
Rémunération attractive + intéressement (13ème mois) + tickets resto.
Qui êtes-vous ?
Développeur expérimenté(e) en C# ou Java, vous mettez vos connaissances en pratique au sein de l’entreprise, tout en poursuivant votre montée en compétences techniques. Autonomie et rigueur sont vos atouts forts. Vous êtes également doté(e) d’excellentes qualités relationnelles.
Vous vous reconnaissez dans cette description ? Ecrivez-nous !
Votre contact direct pour le suivi de votre candidature est
Audrey Besson 06.98.11.72.96
Type d'emploi : CDI"
7,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=63e2949ccf942a26,"Developpeur Web H/F
Facility recrutement - Vénissieux (69)","['Vénissieux (69)', 'Temps plein, CDI']",Developpeur Web H/F,Facility recrutement,- Vénissieux (69),"Temps plein, CDI",null,"il y a 1 jour
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Notre Client, éditeur de logiciel et de solutions de documents basé en périphérie de Lyon, recherche dans le cadre de son développement un DEVELOPPEUR WEB FULL STACK ANGULAR/SYMFONY – F/H.
Au sein d’une équipe en mode Agile via JIRA et rattaché au Responsable du service R&D vous aurez pour missions :
Analyse des besoins, rédaction des spécifications techniques (routes, découpage et encapsulation des composants), création et intégration des éléments graphiques et fonctionnels permettant de développer le logiciel,
Développement front : Angular 7-8, TypeScript, Material Design, Kendo UI,
Développement back : Symfony 4 avec Api Platform, MariaDB, Elastic Search, Varnish Redis.
Interconnexion entre le front et le back (Api, RESTFul, Sockets.io, JWT, oAuth2),
Mise en place de tests unitaires afin de prévenir les régressions dues à des évolutions,
Implémentation des nouvelles fonctionnalités,
Maintenance correctives et évolutives,
Reportings réguliers en interne.
De formation supérieure, vous justifiez d’une expérience d’au minimum 1 an sur un poste similaire. Vous possédez de bonnes connaissances techniques (Api RESTFul, testing, responsive design, accessibilité, Git). Doté d’un bon relationnel ainsi que d’une bonne capacité d’analyse, vous souhaitez évoluer dans une structure en pleine évolution.
Type d'emploi : Temps plein, CDI
Expérience:
Informatique: 1 an (Souhaité)
Développement Web: 1 an (Souhaité)
Formation:
Bac +2 (BTS, DUT, DEUG) (Souhaité)"
8,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=418f03ff704965c7,"Développeur PHP - Editeur de logiciel (Data/Retail) - CDI à Lyon. F/H
PEARSON FRANK INTERNATIONAL - Lyon 2e (69)","['Lyon 2e (69)', 'CDI']",Développeur PHP - Editeur de logiciel (Data/Retail) - CDI à Lyon. F/H,PEARSON FRANK INTERNATIONAL,- Lyon 2e (69),CDI,null,"Apec.fr - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Mon client est un spécialiste de la transformation digitale Data des grands groupes Français et maintenant internationaux. Guide d'achat, comparateurs de prix, BigData, BI et Data Science font partis intégrantes de la société.

Vous rejoindrez l'équipe en charge d'une des principales solutions d'intégration de donnée. En effet, au-delà du développement de spécificités fonctionnelles ou métiers, vous veillerez à la bonne intégration des différentes données en provenance de la solution (web scraping), une partie d'analyse d'anomalie entrante ainsi que leur compréhension, résolution et reporting rentre en compte. Cela vous permettra d'avoir un premier contact avec le monde de la Data. Vous participerez à l'amélioration continue du code en place et du SI en règle général.

La stack technique est en PHP 5 et Symfony. Redis en BDD et gitlab en bibliothèque. L'équipe est composée de 2 développeurs confirmé, un Lead ainsi qu'un chef de projet. L'ensemble de la société est en full agilité, point très important pour eux.
Profil recherché Le bac +5 n'est pas nécessaire, une licence dans le monde de l'informatique serait tout de même apprécié. Dans l'idéal vous avez eu l'occasion d'être au contact de plusieurs projets / industries à travers vos expériences en PHP. En parlant d'expérience, l'éditeur en question ne considèrera que les candidatures de 2 ans d'expérience minimum.

La fourchette salariale est de 30-38k, vous aurez un statut de cadre et rejoindrez un groupe en pleine croissance, familial et se promettant sur l'avenir avec ses collaborateurs.

Aujourd'hui présent commercialement sur 3 continents et avec 1.5 milliards € de CA, ce groupe d'une 100 aine de personnes est en pleine expansion.
Entreprise Je recrute une personne souhaitant évoluer vers un poste de développeur PHP pour rejoindre l'un de mes clients, éditeur de solutions, qui prône l'expertise technique.

Spécialiste de la Data dans le secteur du Retail, ils réalisent depuis leurs locaux des solutions diverses pour les grands noms du paysage Français et International."
9,https://www.indeed.fr/emplois?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&limit=100&sort=date&vjk=014b6d549544ce15,"Développeur JavaScript Node.js Vue.js H/F
Feelinjob - Lyon (69)","['Lyon (69)', '35 000 € - 55 000 € par an']",Développeur JavaScript Node.js Vue.js H/F,Feelinjob,- Lyon (69),35 000 € - 55 000 € par an,35 000 € - 55 000 € par an,"il y a 2 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Startup @ Lyon | 35 à 55 K€ + intéressement au capital | CDI
Salaire proposé
35 K€ à 55 K€ + intéressement au capital
Secteur d'activité
Startup Internet
Localisation
69002, Lyon
Poste à pourvoir
Dès que possible
Ce beau job a été publié le
25/08/2019
Cette très belle startup du web réputée et en très forte croissance, qui enthousiasme ses milliers de clients grâce à un excellent produit (noté 4,9 / 5 sur Google et 4,8 / 5 sur Facebook), une qualité de service irréprochable et une grande convivialité, renforce son équipe et recrute plusieurs Développeurs JavaScript Node.js & Vue.js dans le cadre de sa forte croissance.
Ta mission (si tu l’acceptes )
L’ équipe à laquelle tu es intégré(e) s’est donnée pour mission de créer le meilleur produit possible : Un back-end robuste et évolutif, un produit intuitif et facile d’utilisation avec des interfaces simples, belles et ergonomiques. Pour atteindre cet objectif, l’équipe passionnée de beau code dispose d’une grande liberté de choix dans l’architecture du projet, des technologies utilisées, ainsi que dans la façon de les implémenter.
Au quotidien, tu utilises une stack full JS au top, avec notamment Vue.js, Node.js, MongoDB et GraphQL, le tout sur plateforme cloud AWS outillée comme il se doit. Tu es force de proposition pour améliorer en permanence l’environnement de développement et le produit final.
Ton profil
Tu as au moins une 1ère expérience en développement d’APIs JavaScript
Tu es passionné(e) par les technos web et tu es toujours en train d’en découvrir de nouvelles
Tu es convaincu(e) de l’importance des tests pour le développement d’une app sur le long terme
Bonus : Connaître AWS et/ou Meteor est un plus
Les + qui te feront craquer
Une super ambiance jeune et décontractée dans l’un des plus beaux espaces de coworking de Lyon
Une équipe tech de très bon niveau
Des fondateurs bienveillants, transparents et très accessibles
De l’autonomie et des responsabilités
Un salaire attractif, à la hauteur de la qualité du produit que tu développes
Un intéressement au capital sous forme de BSPCE
… et beaucoup d’autres choses encore à découvrir
L’avis de Feelinjob sur ce job
Développeur(se) Node.js JavaScript, tu veux rejoindre une startup en forte croissance pour t’éclater au quotidien. Ce beau job est fait pour toi : Superbe produit, équipe de développement et stack technique au top, ambiance de travail à la fois pro et bienveillante, le tout dans l’un des plus beaux espaces de coworking en plein centre de Lyon, avec en prime un très beau salaire et un intéressement au capital de cette startup à très fort potentiel. Bref, un vrai job de rêve !"
